pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
374,701.935,702.111,0.17600000000004457,0,,,0,False Positive
375,702.379,702.661,0.2819999999999254,1,288.0,0.786181956645101,1,Perfect
376,703.037,703.105,0.06799999999998363,0,,,0,False Positive
377,703.227,703.315,0.08800000000007913,0,,,0,False Positive
378,703.415,703.667,0.2520000000000664,1,289.0,0.5724445436684109,1,Perfect
379,703.733,703.859,0.12600000000009004,1,,,2,Offset
380,703.987,704.339,0.35200000000008913,1,290.0,0.8477435026997422,1,Perfect
381,704.485,704.847,0.36199999999996635,1,291.0,0.876909180575608,1,Perfect
382,704.989,705.361,0.37199999999995725,1,292.0,0.9165732204578325,1,Perfect
383,705.609,705.787,0.17799999999999727,1,293.0,0.5745965908248598,1,Perfect
384,706.037,706.113,0.07600000000002183,1,294.0,0.2519640080553855,2,Offset
385,706.225,706.295,0.06999999999993634,1,,,2,Offset
386,706.629,706.773,0.14400000000000546,1,295.0,0.46484218583586645,1,Perfect
387,707.109,707.255,0.14599999999995816,1,296.0,0.3533000999814902,1,Perfect
388,707.607,707.817,0.21000000000003638,1,297.0,0.533649326131956,1,Perfect
389,708.125,708.295,0.16999999999995907,1,298.0,0.5051514761644111,1,Perfect
390,708.311,708.387,0.07599999999990814,1,,,2,Offset
391,708.663,708.799,0.13599999999996726,1,299.0,0.6673067839701793,1,Perfect
392,709.483,709.669,0.18600000000003547,1,300.0,0.6933015121061652,1,Perfect
393,719.927,719.992,0.06499999999994088,0,,,0,False Positive
394,720.517,720.579,0.06199999999989814,1,301.0,0.3621587918745564,1,Perfect
395,722.155,722.289,0.13400000000001455,1,302.0,0.8218668091235084,1,Perfect
396,736.563,736.699,0.13599999999996726,1,303.0,0.5752644663116822,1,Perfect
397,737.557,737.773,0.21600000000000819,1,304.0,0.8527358715943092,1,Perfect
398,738.753,738.911,0.15799999999990177,1,305.0,0.6252044106805007,1,Perfect
399,739.721,739.787,0.06600000000003092,1,306.0,0.28914290726101105,2,Offset
400,753.529,753.609,0.08000000000004093,0,,,0,False Positive
401,754.425,754.529,0.10400000000004184,0,,,0,False Positive
402,755.029,755.269,0.2400000000000091,0,,,0,False Positive
403,755.281,755.951,0.6700000000000728,0,,,0,False Positive
404,756.049,756.505,0.4560000000000173,0,,,0,False Positive
405,756.863,757.399,0.5359999999999445,1,308.0,0.9114599225284131,1,Perfect
406,757.503,758.035,0.5319999999999254,1,309.0,0.8953916608030746,1,Perfect
407,758.203,758.735,0.5320000000000391,1,310.0,0.881874026731997,1,Perfect
408,758.991,759.283,0.29200000000003,1,311.0,0.7852236197157881,1,Perfect
409,763.079,763.383,0.3040000000000873,1,315.0,0.6905680209331592,1,Perfect
410,765.407,765.485,0.07799999999997453,0,,,0,False Positive
411,766.011,766.063,0.05200000000002092,0,,,0,False Positive
412,778.221,778.419,0.19799999999997908,1,316.0,0.5782858145217861,1,Perfect
413,778.811,779.027,0.21600000000000819,1,317.0,0.679384732076324,1,Perfect
414,779.435,779.575,0.14000000000010004,1,318.0,0.4770371197238294,1,Perfect
415,780.117,780.209,0.09199999999998454,1,319.0,0.4702223037273596,1,Perfect
416,788.533,788.697,0.16399999999998727,1,320.0,0.6705778940114077,1,Perfect
417,793.011,793.185,0.17399999999997817,1,321.0,0.27836707830491114,2,Offset
418,793.809,793.971,0.16200000000003456,1,322.0,0.2394217280698904,2,Offset
419,794.643,794.791,0.14800000000002456,1,323.0,0.22139841269069735,2,Offset
420,794.857,794.941,0.08400000000006003,0,,,0,False Positive
421,795.069,795.221,0.15200000000004366,1,,,2,Offset
422,795.529,795.719,0.19000000000005457,1,324.0,0.2589630078499481,2,Offset
423,795.915,796.231,0.3160000000000309,1,325.0,0.3556208569480908,1,Perfect
424,796.573,796.759,0.18600000000003547,1,,,2,Offset
425,797.255,797.415,0.15999999999996817,1,326.0,0.8921213667553431,1,Perfect
426,798.579,798.647,0.06800000000009732,1,328.0,0.2780444926392958,2,Offset
427,806.799,806.967,0.16800000000000637,1,330.0,0.6647743100910974,1,Perfect
428,807.815,807.983,0.16799999999989268,1,331.0,0.8586668155017307,1,Perfect
429,808.759,808.961,0.20199999999999818,1,332.0,0.8350290424344422,1,Perfect
430,810.189,810.359,0.17000000000007276,0,,,0,False Positive
431,811.289,811.405,0.11599999999998545,0,,,0,False Positive
432,816.975,817.197,0.22199999999998,1,333.0,0.6890663960117708,1,Perfect
433,821.193,821.363,0.17000000000007276,1,334.0,0.6319193002776335,1,Perfect
434,822.033,822.195,0.16200000000003456,1,335.0,0.4368872787082594,1,Perfect
435,823.031,823.205,0.17400000000009186,1,336.0,0.8209232192169716,1,Perfect
436,824.791,824.923,0.13199999999994816,1,337.0,0.622769338715416,1,Perfect
437,825.861,826.025,0.16399999999998727,1,338.0,0.6286667756357311,1,Perfect
438,832.619,832.685,0.06599999999991724,0,,,0,False Positive
439,836.107,836.161,0.053999999999973625,0,,,0,False Positive
440,841.739,841.841,0.10199999999997544,0,,,0,False Positive
441,842.611,842.823,0.21199999999998909,1,339.0,0.7223704955812454,1,Perfect
442,843.505,843.641,0.13599999999996726,1,340.0,0.5381506319783576,1,Perfect
443,846.347,846.441,0.09400000000005093,0,,,0,False Positive
444,847.089,847.459,0.36999999999989086,1,341.0,0.8151417257650339,1,Perfect
445,847.685,847.777,0.09200000000009823,0,,,0,False Positive
446,848.837,849.021,0.18399999999996908,1,342.0,0.705333455590937,1,Perfect
447,855.419,855.651,0.2319999999999709,1,343.0,0.6941139424896696,1,Perfect
448,856.795,856.885,0.09000000000003183,1,344.0,0.4416000754608252,1,Perfect
449,872.471,872.763,0.29200000000003,1,347.0,0.7163734575048657,1,Perfect
450,874.529,874.583,0.053999999999973625,0,,,0,False Positive
451,875.931,876.221,0.2899999999999636,1,348.0,0.7932839709143987,1,Perfect
452,881.213,881.413,0.20000000000004547,1,,,2,Offset
453,881.525,881.711,0.18600000000003547,1,349.0,0.35101544578930877,1,Perfect
454,881.877,882.223,0.34600000000000364,1,350.0,0.5058507962356937,1,Perfect
455,882.539,882.787,0.2480000000000473,1,351.0,0.6132418661999206,1,Perfect
456,883.031,883.257,0.2259999999999991,1,352.0,0.7108377311674536,1,Perfect
457,883.437,883.771,0.33399999999994634,1,353.0,0.610051228711983,1,Perfect
458,884.039,884.257,0.2179999999999609,1,354.0,0.9021545232037936,1,Perfect
459,884.391,884.489,0.09800000000007003,1,355.0,0.265730721885475,2,Offset
460,885.199,885.483,0.2839999999999918,1,356.0,0.39729566717664166,1,Perfect
461,885.709,886.259,0.5500000000000682,2,,,3,Structural
462,886.413,886.691,0.27800000000002,1,357.0,0.3561428278526062,1,Perfect
463,886.719,886.903,0.18399999999996908,1,,,2,Offset
464,887.157,887.421,0.26400000000001,1,358.0,0.3934326957851588,1,Perfect
465,887.607,887.805,0.19799999999997908,1,359.0,0.24454363686408404,2,Offset
466,888.589,888.723,0.13399999999990087,1,360.0,0.5668046971457585,1,Perfect
467,892.483,892.779,0.2960000000000491,1,361.0,0.8929259945075839,1,Perfect
468,895.487,895.823,0.33600000000001273,1,362.0,0.8586668155020624,1,Perfect
469,896.927,897.111,0.18399999999996908,1,363.0,0.6371053897761962,1,Perfect
470,897.463,897.529,0.06600000000003092,0,,,0,False Positive
471,907.333,907.477,0.14400000000000546,1,364.0,0.5195295018164893,1,Perfect
472,921.831,922.111,0.2799999999999727,1,365.0,0.9213850712322821,1,Perfect
473,923.239,923.425,0.18599999999992178,1,366.0,0.5306047438909998,1,Perfect
474,937.119,937.309,0.18999999999994088,1,367.0,0.7465676271604028,1,Perfect
475,937.323,937.393,0.07000000000005002,1,,,2,Offset
476,937.601,937.809,0.20799999999997,0,,,0,False Positive
477,938.081,938.327,0.2459999999999809,1,368.0,0.8230467173194338,1,Perfect
478,938.569,938.791,0.22200000000009368,1,369.0,0.6418645074509286,1,Perfect
479,939.159,939.249,0.09000000000003183,1,370.0,0.48790376516759437,1,Perfect
480,943.089,943.383,0.2939999999999827,1,371.0,0.6011737266381177,1,Perfect
481,944.413,944.791,0.37800000000004275,1,372.0,0.7451621118705911,1,Perfect
482,945.273,945.371,0.09799999999995634,1,,,2,Offset
483,945.389,945.547,0.15800000000001546,1,373.0,0.47257498698764555,1,Perfect
484,945.815,946.173,0.35799999999994725,1,374.0,0.6606885963039552,1,Perfect
485,946.639,946.707,0.06799999999998363,0,,,0,False Positive
486,948.037,948.141,0.10399999999992815,0,,,0,False Positive
487,948.213,948.311,0.09800000000007003,0,,,0,False Positive
488,948.533,948.593,0.05999999999994543,0,,,0,False Positive
489,949.057,949.367,0.30999999999994543,0,,,0,False Positive
490,952.269,952.321,0.05200000000002092,0,,,0,False Positive
491,956.659,956.711,0.05200000000002092,0,,,0,False Positive
492,956.825,957.283,0.45799999999997,1,375.0,0.9028683789329888,1,Perfect
493,958.389,958.645,0.2559999999999718,1,376.0,0.5296428142468003,1,Perfect
494,968.229,968.287,0.057999999999992724,0,,,0,False Positive
495,970.129,970.421,0.29200000000003,1,377.0,0.7236464708239672,1,Perfect
496,971.623,971.679,0.05599999999992633,1,,,2,Offset
497,971.717,971.843,0.12599999999997635,1,378.0,0.3768635972178882,1,Perfect
498,977.677,977.959,0.2819999999999254,1,379.0,0.7194188828152535,1,Perfect
499,980.775,981.023,0.2480000000000473,1,380.0,0.7170378281432138,1,Perfect
500,981.479,981.799,0.31999999999993634,1,381.0,0.7782070500262586,1,Perfect
501,982.263,982.379,0.11599999999998545,1,382.0,0.28747599525868966,2,Offset
502,985.299,985.351,0.05200000000002092,1,383.0,0.13667876478758043,2,Offset
503,986.353,986.407,0.05400000000008731,1,384.0,0.13382503227583006,2,Offset
504,987.463,987.779,0.3160000000000309,1,385.0,0.7028038267481183,1,Perfect
505,988.791,988.925,0.13399999999990087,1,386.0,0.25828781956586333,2,Offset
506,997.219,997.291,0.07200000000000273,1,389.0,0.1734768936547881,2,Offset
507,998.027,998.077,0.049999999999954525,1,390.0,0.20652011170693105,2,Offset
508,1002.603,1002.839,0.23600000000010368,1,391.0,0.7837197607672407,1,Perfect
509,1003.533,1003.783,0.25,1,392.0,0.528892969112483,1,Perfect
510,1004.529,1004.663,0.13400000000001455,1,393.0,0.484289661453117,1,Perfect
511,1013.047,1013.191,0.14400000000000546,1,394.0,0.6573861245738283,1,Perfect
512,1017.413,1017.533,0.12000000000000455,1,396.0,0.38550420781221356,1,Perfect
513,1018.853,1019.117,0.26400000000001,1,397.0,0.6360819449336245,1,Perfect
514,1020.535,1020.601,0.06600000000003092,1,398.0,0.35779609445627697,1,Perfect
515,1025.149,1025.287,0.13800000000014734,1,399.0,0.42749663167552077,1,Perfect
516,1038.919,1039.099,0.1799999999998363,1,401.0,0.4003312937169805,1,Perfect
517,1040.531,1040.609,0.07799999999997453,1,402.0,0.2818999521890052,2,Offset
518,1053.085,1053.247,0.16200000000003456,1,405.0,0.5204306805467698,1,Perfect
519,1058.285,1058.441,0.15599999999994907,1,407.0,0.4228499275193176,1,Perfect
520,1059.891,1060.009,0.11799999999993815,1,408.0,0.42646403023421414,1,Perfect
521,1068.231,1068.287,0.05600000000004002,1,409.0,0.1868212706093099,2,Offset
522,1069.387,1069.437,0.049999999999954525,1,410.0,0.10842305869087306,2,Offset
523,1070.453,1070.531,0.07799999999997453,1,411.0,0.307527220771648,1,Perfect
524,1080.151,1080.265,0.11400000000003274,1,412.0,0.29082891007441186,2,Offset
525,1080.313,1080.413,0.09999999999990905,1,,,2,Offset
526,1080.787,1081.063,0.2760000000000673,1,413.0,0.754176093860344,1,Perfect
527,1081.817,1081.901,0.08400000000006003,1,414.0,0.26985294633553647,2,Offset
528,1088.003,1088.085,0.08200000000010732,1,415.0,0.20321578975218105,2,Offset
529,1088.733,1089.041,0.3079999999999927,1,416.0,0.6850113248052179,1,Perfect
530,1089.703,1089.793,0.08999999999991815,1,,,2,Offset
531,1089.833,1089.981,0.14799999999991087,1,417.0,0.3890087920872219,1,Perfect
532,1090.685,1090.769,0.08400000000006003,0,,,0,False Positive
533,1111.931,1111.983,0.05199999999990723,0,,,0,False Positive
534,1112.047,1112.141,0.09400000000005093,0,,,0,False Positive
535,1112.493,1112.551,0.057999999999992724,0,,,0,False Positive
536,1120.311,1120.401,0.09000000000014552,1,418.0,0.312258408488782,1,Perfect
537,1127.763,1128.085,0.3220000000001164,1,419.0,0.754858915485966,1,Perfect
538,1129.015,1129.367,0.35199999999986176,1,420.0,0.7828700854913886,1,Perfect
539,1130.357,1130.423,0.06600000000003092,1,,,2,Offset
540,1130.493,1130.683,0.19000000000005457,1,421.0,0.42257192114620734,1,Perfect
541,1131.311,1131.365,0.05400000000008731,0,,,0,False Positive
542,1131.403,1131.553,0.15000000000009095,1,422.0,0.27105764682564454,2,Offset
543,1131.577,1131.697,0.11999999999989086,1,,,2,Offset
544,1132.183,1132.235,0.05199999999990723,1,,,2,Offset
545,1132.291,1132.419,0.12800000000015643,1,423.0,0.33644003640037323,1,Perfect
546,1133.045,1133.239,0.19399999999995998,1,424.0,0.6693132429721043,1,Perfect
547,1134.169,1134.539,0.36999999999989086,1,425.0,0.7827615942858673,1,Perfect
548,1136.523,1136.583,0.060000000000172804,0,,,0,False Positive
549,1138.111,1138.341,0.22999999999979082,1,426.0,0.5867600817287147,1,Perfect
550,1139.223,1139.427,0.2039999999999509,1,427.0,0.8426020557644466,1,Perfect
551,1146.487,1146.767,0.2799999999999727,1,429.0,0.7295675755856045,1,Perfect
552,1156.657,1156.845,0.18800000000010186,1,432.0,0.5260267089335238,1,Perfect
553,1159.925,1159.991,0.06600000000003092,0,,,0,False Positive
554,1160.789,1160.859,0.06999999999993634,0,,,0,False Positive
555,1170.771,1171.089,0.31799999999998363,1,433.0,0.7258638458835373,1,Perfect
556,1171.949,1172.335,0.38599999999996726,1,434.0,0.8166107443096043,1,Perfect
557,1173.357,1173.461,0.10400000000004184,1,435.0,0.23738943333211177,2,Offset
558,1174.851,1174.935,0.08399999999983265,1,436.0,0.2914411812553746,2,Offset
559,1182.843,1182.897,0.05399999999985994,1,437.0,0.16151296975271717,2,Offset
560,1195.665,1195.829,0.16399999999998727,1,440.0,0.45887436439615403,1,Perfect
561,1196.477,1196.607,0.12999999999988177,1,441.0,0.5637999051928179,1,Perfect
562,1197.095,1197.299,0.2039999999999509,1,442.0,0.6101601097815179,1,Perfect
563,1197.379,1197.463,0.08400000000006003,0,,,0,False Positive
564,1197.857,1197.953,0.09600000000000364,1,443.0,0.30840336624965825,1,Perfect
565,1199.575,1199.681,0.10599999999999454,1,444.0,0.17347689382038556,2,Offset
566,1200.007,1200.445,0.4379999999998745,2,,,3,Structural
567,1200.759,1200.867,0.10799999999994725,1,445.0,0.16728129065537825,2,Offset
568,1219.669,1219.953,0.2839999999998781,1,446.0,0.6657761863287106,1,Perfect
569,1221.795,1222.071,0.27599999999983993,1,448.0,0.7481191045618003,1,Perfect
570,1222.485,1222.757,0.2720000000001619,1,449.0,0.7864285857057784,1,Perfect
571,1223.165,1223.411,0.2460000000000946,1,450.0,0.4962246021963233,1,Perfect
572,1223.665,1223.741,0.07600000000002183,0,,,0,False Positive
573,1224.461,1224.537,0.07600000000002183,1,451.0,0.14982095370942353,2,Offset
574,1225.049,1225.139,0.08999999999991815,1,452.0,0.18726676907614578,2,Offset
575,1225.803,1226.061,0.2579999999998108,1,453.0,0.5594629828450035,1,Perfect
576,1226.379,1226.601,0.22200000000020736,1,454.0,0.5835131881317293,1,Perfect
577,1227.547,1227.815,0.2680000000000291,1,455.0,0.5960488150900319,1,Perfect
578,1228.181,1228.519,0.33799999999996544,1,456.0,0.7182788954519621,1,Perfect
579,1229.007,1229.057,0.049999999999954525,1,,,2,Offset
580,1229.145,1229.301,0.15599999999994907,1,457.0,0.3221713742630003,1,Perfect
581,1230.317,1230.397,0.07999999999992724,1,458.0,0.1734768939054824,2,Offset
582,1230.969,1231.063,0.09400000000005093,0,,,0,False Positive
583,1233.121,1233.175,0.05399999999985994,0,,,0,False Positive
584,1233.583,1233.857,0.2739999999998872,1,459.0,0.7211359037981115,1,Perfect
585,1236.517,1236.675,0.15799999999990177,1,460.0,0.475006625610124,1,Perfect
586,1237.253,1237.545,0.2920000000001437,1,461.0,0.6507944517081574,1,Perfect
587,1238.081,1238.331,0.25,1,462.0,0.6400716570253483,1,Perfect
588,1239.159,1239.367,0.2079999999998563,1,463.0,0.8491201026108758,1,Perfect
589,1242.999,1243.117,0.11799999999993815,0,,,0,False Positive
590,1252.391,1252.481,0.08999999999991815,1,,,2,Offset
591,1252.549,1252.645,0.09600000000000364,1,464.0,0.28713416930902963,2,Offset
592,1253.741,1253.825,0.08400000000006003,1,,,2,Offset
593,1253.957,1254.101,0.14400000000000546,1,465.0,0.27152905102322933,2,Offset
594,1261.607,1261.659,0.052000000000134605,1,466.0,0.22551996207791603,2,Offset
595,1262.525,1262.661,0.13599999999996726,1,467.0,0.5362013080121503,1,Perfect
596,1263.573,1263.711,0.13799999999991996,1,468.0,0.592028690481371,1,Perfect
597,1270.849,1270.951,0.10200000000008913,1,471.0,0.35389286295369,1,Perfect
598,1274.053,1274.277,0.2239999999999327,1,472.0,0.525119245554827,1,Perfect
599,1274.735,1275.011,0.2760000000000673,1,473.0,0.5567397987090692,1,Perfect
600,1275.495,1275.771,0.2760000000000673,1,474.0,0.6138413170334114,1,Perfect
601,1276.349,1276.477,0.12800000000015643,1,475.0,0.3364400364005743,1,Perfect
602,1284.271,1284.579,0.3079999999999927,1,476.0,0.6678860415363697,1,Perfect
603,1285.503,1285.625,0.12200000000007094,1,477.0,0.21164181019773312,2,Offset
604,1286.449,1286.621,0.17200000000002547,1,478.0,0.2814908088406818,2,Offset
605,1287.063,1287.463,0.3999999999998636,0,,,0,False Positive
606,1287.845,1287.933,0.08799999999996544,1,479.0,0.3318688401396442,1,Perfect
607,1288.661,1288.791,0.12999999999988177,1,480.0,0.5934735819748579,1,Perfect
608,1289.071,1289.575,0.5040000000001328,2,481.0,0.36223426690885896,3,Structural
609,1289.581,1289.637,0.05600000000004002,1,482.0,0.22078877388776483,2,Offset
610,1290.299,1290.523,0.2239999999999327,1,483.0,0.9252101004480491,1,Perfect
611,1291.821,1292.033,0.21199999999998909,1,484.0,0.7995022057905483,1,Perfect
612,1295.731,1295.991,0.2599999999999909,1,485.0,0.683393823937399,1,Perfect
613,1313.021,1313.201,0.18000000000006366,1,486.0,0.6788226301182616,1,Perfect
614,1315.149,1315.259,0.11000000000012733,1,487.0,0.31804097216060395,1,Perfect
615,1316.167,1316.275,0.10800000000017462,1,,,2,Offset
616,1316.407,1316.759,0.35200000000008913,1,488.0,0.42992197217822825,1,Perfect
617,1317.181,1317.383,0.20199999999999818,1,489.0,0.2835894057981081,2,Offset
618,1317.601,1317.751,0.14999999999986358,1,,,2,Offset
619,1317.993,1318.203,0.21000000000003638,1,490.0,0.29860776815567536,2,Offset
620,1318.387,1318.507,0.12000000000011823,1,,,2,Offset
621,1318.517,1318.625,0.10799999999994725,1,,,2,Offset
622,1318.881,1319.195,0.31399999999985084,1,491.0,0.277559158687965,2,Offset
623,1319.839,1319.992,0.15300000000002,1,492.0,0.35867519897306255,1,Perfect
624,1330.591,1330.919,0.3280000000002019,1,493.0,0.43106379663784555,1,Perfect
625,1331.791,1332.079,0.2880000000000109,1,494.0,0.6245168167057943,1,Perfect
626,1333.031,1333.329,0.2980000000000018,1,495.0,0.6011176087509535,1,Perfect
627,1333.855,1333.921,0.06600000000003092,0,,,0,False Positive
628,1334.495,1334.643,0.14800000000013824,1,496.0,0.5348870907026719,1,Perfect
629,1342.587,1342.651,0.06400000000007822,0,,,0,False Positive
630,1342.689,1342.777,0.08799999999996544,0,,,0,False Positive
631,1343.755,1343.895,0.13999999999987267,0,,,0,False Positive
632,1344.647,1344.707,0.060000000000172804,0,,,0,False Positive
633,1349.543,1349.651,0.10800000000017462,1,498.0,0.3747100901865384,1,Perfect
634,1356.867,1356.969,0.10200000000008913,0,,,0,False Positive
635,1357.935,1358.031,0.09600000000000364,1,500.0,0.33307563572084153,1,Perfect
636,1358.159,1358.219,0.05999999999994543,0,,,0,False Positive
637,1360.965,1361.019,0.05400000000008731,1,502.0,0.13382503227586778,2,Offset
638,1363.383,1363.457,0.07400000000006912,0,,,0,False Positive
639,1372.405,1372.499,0.09400000000005093,1,,,2,Offset
640,1372.525,1372.685,0.15999999999985448,1,505.0,0.5140056104156101,1,Perfect
641,1380.695,1380.929,0.23400000000015098,1,506.0,0.7138029073277398,1,Perfect
642,1382.245,1382.471,0.22600000000011278,1,507.0,0.5940269392693345,1,Perfect
643,1393.383,1393.499,0.11599999999998545,0,,,0,False Positive
644,1394.553,1394.791,0.23799999999982901,1,508.0,0.737276799555016,1,Perfect
645,1395.997,1396.141,0.14400000000000546,1,509.0,0.37849504095019787,1,Perfect
646,1411.063,1411.357,0.29399999999986903,1,510.0,0.7286029535004441,1,Perfect
647,1420.965,1421.019,0.05400000000008731,0,,,0,False Positive
648,1426.081,1426.183,0.10200000000008913,0,,,0,False Positive
649,1426.683,1426.743,0.05999999999994543,0,,,0,False Positive
650,1429.507,1429.881,0.37400000000002365,1,511.0,0.8536889237132663,1,Perfect
651,1430.857,1431.127,0.2699999999999818,1,512.0,0.6329562334814123,1,Perfect
652,1432.655,1432.765,0.11000000000012733,0,,,0,False Positive
653,1436.441,1436.601,0.16000000000008185,0,,,0,False Positive
654,1436.879,1436.977,0.09800000000018372,0,,,0,False Positive
655,1437.969,1438.051,0.08199999999987995,0,,,0,False Positive
656,1438.219,1438.519,0.2999999999999545,1,513.0,0.6505383507350792,1,Perfect
657,1439.575,1439.761,0.18599999999992178,1,514.0,0.5563224513716792,1,Perfect
658,1441.767,1441.833,0.06600000000003092,0,,,0,False Positive
659,1443.893,1444.231,0.33799999999996544,1,515.0,0.8376455723914826,1,Perfect
660,1455.689,1455.851,0.16200000000003456,1,516.0,0.43911338746053546,1,Perfect
661,1455.857,1455.961,0.10400000000004184,1,,,2,Offset
662,1456.935,1457.141,0.20600000000013097,1,,,2,Offset
663,1457.287,1457.561,0.2739999999998872,1,517.0,0.3633466502175518,1,Perfect
664,1457.959,1458.353,0.39400000000000546,1,518.0,0.39935277259635643,1,Perfect
665,1458.379,1458.593,0.21400000000016917,1,,,2,Offset
666,1458.799,1459.367,0.5679999999999836,2,519.0,0.2796976492540234,3,Structural
667,1459.697,1459.981,0.2840000000001055,1,520.0,0.35036907315522053,1,Perfect
668,1460.849,1460.933,0.08400000000006003,1,522.0,0.21429498637071084,2,Offset
669,1461.071,1461.127,0.05600000000004002,1,,,2,Offset
670,1461.817,1461.873,0.05600000000004002,1,523.0,0.14286332424714057,2,Offset
671,1462.871,1463.347,0.4759999999998854,1,524.0,0.7740260944321953,1,Perfect
672,1463.599,1463.797,0.19800000000009277,0,,,0,False Positive
673,1464.347,1464.761,0.41399999999998727,1,525.0,0.8487582247939013,1,Perfect
674,1465.223,1465.479,0.2560000000000855,1,526.0,0.35882246610814666,1,Perfect
675,1465.569,1465.703,0.13400000000001455,1,,,2,Offset
676,1466.037,1466.149,0.11199999999985266,1,527.0,0.35980392844691433,1,Perfect
677,1466.811,1466.995,0.18399999999996908,1,528.0,0.5861704090249847,1,Perfect
678,1470.065,1470.267,0.20199999999999818,1,529.0,0.42734551904288237,1,Perfect
679,1471.299,1471.375,0.07600000000002183,1,530.0,0.20600381140125407,2,Offset
680,1472.601,1472.669,0.06799999999998363,1,531.0,0.22685439926857423,2,Offset
681,1483.493,1483.717,0.22400000000016007,1,532.0,0.7472850799442525,1,Perfect
682,1485.217,1485.377,0.15999999999985448,1,533.0,0.5551260614606585,1,Perfect
683,1485.781,1485.881,0.10000000000013642,0,,,0,False Positive
684,1486.527,1486.651,0.12400000000002365,0,,,0,False Positive
685,1486.861,1486.957,0.09600000000000364,0,,,0,False Positive
686,1488.531,1488.643,0.11200000000008004,0,,,0,False Positive
687,1498.315,1498.637,0.32199999999988904,1,534.0,0.8728056219889724,1,Perfect
688,1516.931,1517.009,0.07799999999997453,0,,,0,False Positive
689,1518.189,1518.249,0.05999999999994543,0,,,0,False Positive
690,1518.423,1518.487,0.06400000000007822,0,,,0,False Positive
691,1519.239,1519.297,0.057999999999992724,0,,,0,False Positive
692,1519.719,1520.043,0.32399999999984175,1,535.0,0.7025814203171532,1,Perfect
693,1520.335,1520.423,0.08799999999996544,0,,,0,False Positive
694,1520.889,1521.187,0.2980000000000018,1,536.0,0.6627706973764967,1,Perfect
695,1522.205,1522.323,0.11800000000016553,1,537.0,0.44500594473350374,1,Perfect
696,1523.929,1524.019,0.08999999999991815,0,,,0,False Positive
697,1525.119,1525.201,0.08200000000010732,0,,,0,False Positive
698,1537.023,1537.399,0.37599999999997635,0,,,0,False Positive
699,1538.853,1539.137,0.2839999999998781,0,,,0,False Positive
700,1547.193,1547.407,0.2139999999999418,1,538.0,0.5016764232686309,1,Perfect
701,1547.837,1548.103,0.2660000000000764,1,539.0,0.8240152465623172,1,Perfect
702,1548.411,1548.501,0.08999999999991815,1,,,2,Offset
703,1548.663,1548.785,0.12200000000007094,1,540.0,0.21201050603822078,2,Offset
704,1549.169,1549.265,0.09600000000000364,0,,,0,False Positive
705,1549.489,1549.613,0.12400000000002365,1,541.0,0.313064468265148,1,Perfect
706,1550.535,1550.623,0.08799999999996544,1,542.0,0.21202731497772542,2,Offset
707,1551.443,1551.529,0.08600000000001273,1,543.0,0.122286990594668,2,Offset
708,1557.483,1557.549,0.06600000000003092,0,,,0,False Positive
709,1558.301,1558.461,0.16000000000008185,1,544.0,0.24080138810332796,2,Offset
710,1558.999,1559.223,0.2239999999999327,1,,,2,Offset
711,1559.417,1559.681,0.2640000000001237,1,545.0,0.3577960934864535,1,Perfect
712,1559.741,1559.927,0.18599999999992178,1,546.0,0.23145785950502687,2,Offset
713,1560.247,1560.359,0.11199999999985266,1,,,2,Offset
714,1560.403,1560.455,0.05199999999990723,0,,,0,False Positive
715,1560.717,1560.801,0.08399999999983265,1,547.0,0.22078877388703524,2,Offset
716,1564.269,1564.533,0.2639999999998963,1,548.0,0.46732550936827677,1,Perfect
717,1564.553,1564.619,0.06599999999980355,1,,,2,Offset
718,1564.669,1564.797,0.12799999999992906,1,,,2,Offset
719,1565.105,1565.433,0.32799999999997453,1,549.0,0.4183854495805802,1,Perfect
720,1565.667,1565.723,0.05600000000004002,0,,,0,False Positive
721,1566.261,1566.557,0.2960000000000491,1,550.0,0.6756468502565212,1,Perfect
722,1566.771,1567.047,0.2760000000000673,1,551.0,0.7481191045624166,1,Perfect
723,1567.795,1567.861,0.06600000000003092,0,,,0,False Positive
724,1572.679,1572.853,0.17399999999997817,0,,,0,False Positive
725,1581.013,1581.343,0.3300000000001546,1,553.0,0.7339407035161248,1,Perfect
726,1581.989,1582.361,0.37200000000007094,1,554.0,0.8491237442413246,1,Perfect
727,1583.019,1583.369,0.34999999999990905,1,555.0,0.7589614091908434,1,Perfect
728,1584.169,1584.523,0.35399999999981446,1,556.0,0.7835738485432303,1,Perfect
729,1584.689,1584.807,0.11799999999993815,0,,,0,False Positive
730,1585.477,1585.785,0.3079999999999927,1,557.0,0.7220389643307323,1,Perfect
731,1586.023,1586.129,0.10599999999999454,1,558.0,0.4378226368192751,1,Perfect
732,1586.925,1587.053,0.12800000000015643,1,559.0,0.4626050497467762,1,Perfect
733,1590.007,1590.289,0.2819999999999254,1,560.0,0.887703495258731,1,Perfect
734,1590.505,1590.655,0.14999999999986358,1,561.0,0.4646702503805311,1,Perfect
735,1591.089,1591.189,0.10000000000013642,1,562.0,0.4130402234149952,1,Perfect
736,1591.601,1593.527,1.9259999999999309,3,564.0,0.3292264849429337,3,Structural
