pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
364,1565.655,1565.753,0.09799999999995634,1,,,2,Offset
365,1566.291,1566.343,0.052000000000134605,1,550.0,0.11869471693724397,2,Offset
366,1566.345,1566.397,0.05199999999990723,1,,,2,Offset
367,1566.975,1567.031,0.05600000000004002,1,551.0,0.15179228208519946,2,Offset
368,1581.067,1581.203,0.13599999999996726,1,553.0,0.302472532357946,1,Perfect
369,1582.109,1582.181,0.07200000000011642,1,554.0,0.16434653114371658,2,Offset
370,1583.047,1583.239,0.19200000000000728,1,555.0,0.41634454447052954,1,Perfect
371,1584.185,1584.359,0.17399999999997817,1,556.0,0.5204306818721772,1,Perfect
372,1585.495,1585.661,0.16600000000016735,1,557.0,0.3891508703864456,1,Perfect
373,1586.055,1586.125,0.06999999999993634,1,558.0,0.28912815638983924,2,Offset
374,1586.965,1587.019,0.05400000000008731,1,559.0,0.19516150536199825,2,Offset
375,1590.007,1590.137,0.12999999999988177,1,560.0,0.4902607865692552,1,Perfect
376,1590.525,1590.613,0.08799999999996544,1,561.0,0.2726065468900525,2,Offset
377,1591.105,1591.167,0.06199999999989814,1,562.0,0.2560849385165269,2,Offset
378,1591.663,1592.469,0.80600000000004,2,563.0,0.6396385240740052,3,Structural
379,1592.471,1593.517,1.0460000000000491,2,564.0,0.3730671489951023,3,Structural
380,1593.633,1593.879,0.2459999999998672,1,565.0,0.2667207240904626,2,Offset
381,1593.881,1593.935,0.05399999999985994,0,,,0,False Positive
382,1594.005,1594.093,0.08799999999996544,1,,,2,Offset
383,1594.125,1594.581,0.4559999999999036,1,566.0,0.7829401485217679,1,Perfect
384,1595.639,1596.039,0.40000000000009095,1,567.0,0.7885313353130616,1,Perfect
385,1596.605,1596.729,0.12400000000002365,1,568.0,0.4676333656511887,1,Perfect
386,1603.561,1603.641,0.08000000000015461,1,570.0,0.26688752944219635,2,Offset
387,1622.033,1622.119,0.08600000000001273,1,575.0,0.2131287551056986,2,Offset
388,1634.283,1634.337,0.05400000000008731,1,576.0,0.15109277852084477,2,Offset
389,1644.299,1644.357,0.057999999999992724,1,577.0,0.14373799762938533,2,Offset
390,1645.481,1645.585,0.10400000000004184,1,578.0,0.2147809157318281,2,Offset
391,1645.635,1645.703,0.06799999999998363,1,,,2,Offset
392,1645.737,1645.787,0.049999999999954525,1,,,2,Offset
393,1647.127,1647.325,0.19800000000009277,1,579.0,0.5922142241997258,1,Perfect
394,1649.767,1649.927,0.15999999999985448,1,580.0,0.44768230672758275,1,Perfect
395,1649.937,1649.992,0.055000000000063665,1,,,2,Offset
396,1650.423,1650.705,0.2819999999999254,1,581.0,0.3896432056627125,1,Perfect
397,1651.063,1651.119,0.055999999999812644,0,,,0,False Positive
398,1651.143,1651.453,0.30999999999994543,1,582.0,0.3724149012038791,1,Perfect
399,1652.039,1652.303,0.2640000000001237,1,583.0,0.28848178953155224,2,Offset
400,1654.149,1654.207,0.0580000000002201,1,,,2,Offset
401,1654.317,1654.413,0.09600000000000364,1,585.0,0.21912870819127608,2,Offset
402,1655.647,1655.789,0.14200000000005275,1,587.0,0.36226057219798213,1,Perfect
403,1655.811,1655.929,0.11800000000016553,1,,,2,Offset
404,1656.885,1657.011,0.12599999999997635,1,588.0,0.26021534075092095,2,Offset
405,1657.059,1657.185,0.12599999999997635,1,,,2,Offset
406,1658.189,1658.297,0.10799999999994725,1,589.0,0.3747100901857495,1,Perfect
407,1659.035,1659.343,0.3079999999999927,1,590.0,0.7574221488657177,1,Perfect
408,1671.389,1671.455,0.06600000000003092,1,,,2,Offset
409,1671.463,1671.667,0.2039999999999509,1,591.0,0.5707949410776866,1,Perfect
410,1686.139,1686.195,0.05600000000004002,1,592.0,0.12143382547065329,2,Offset
411,1702.537,1702.845,0.3079999999999927,1,599.0,0.6850113232817259,1,Perfect
412,1703.619,1703.779,0.16000000000008185,1,600.0,0.29527981903244843,2,Offset
413,1703.799,1703.935,0.13599999999996726,1,,,2,Offset
414,1704.713,1704.851,0.13800000000014734,1,601.0,0.2546788439156284,2,Offset
415,1708.143,1708.199,0.05600000000004002,1,602.0,0.19429412083728906,2,Offset
416,1714.235,1714.319,0.08400000000006003,1,604.0,0.19691971708336498,2,Offset
417,1714.989,1715.039,0.049999999999954525,0,,,0,False Positive
418,1716.697,1716.769,0.07200000000011642,1,607.0,0.22304172018337554,2,Offset
419,1726.987,1727.037,0.049999999999954525,1,613.0,0.13552882329013655,2,Offset
420,1733.487,1733.551,0.06399999999985084,1,,,2,Offset
421,1733.605,1733.719,0.11400000000003274,1,615.0,0.22473143056423603,2,Offset
422,1738.817,1738.915,0.09799999999995634,1,616.0,0.2500108180700095,2,Offset
423,1740.305,1740.359,0.05399999999985994,1,618.0,0.1951615053611765,2,Offset
424,1745.669,1745.775,0.10599999999999454,1,619.0,0.2419546152945124,2,Offset
425,1746.685,1746.823,0.13800000000014734,1,620.0,0.2602153405641961,2,Offset
426,1747.795,1747.951,0.15599999999994907,1,621.0,0.30752722077192374,1,Perfect
427,1754.089,1754.143,0.05400000000008731,0,,,0,False Positive
428,1754.335,1754.393,0.057999999999992724,1,622.0,0.2012331965813089,2,Offset
429,1754.795,1754.879,0.08399999999983265,1,623.0,0.20238970975114146,2,Offset
430,1755.435,1755.495,0.05999999999994543,0,,,0,False Positive
431,1761.879,1761.987,0.10800000000017462,1,629.0,0.26765006455158474,2,Offset
432,1769.123,1769.261,0.13799999999991996,1,630.0,0.30692065851645284,1,Perfect
433,1770.083,1770.205,0.12199999999984357,1,631.0,0.3648996734961619,1,Perfect
434,1773.181,1773.271,0.08999999999991815,1,633.0,0.2168461170682797,2,Offset
435,1773.327,1773.415,0.08799999999996544,1,,,2,Offset
436,1774.631,1774.699,0.06799999999998363,1,634.0,0.17347689417106252,2,Offset
437,1775.763,1775.863,0.10000000000013642,1,635.0,0.2798014417053754,2,Offset
438,1785.923,1786.053,0.13000000000010914,1,640.0,0.26223251388486274,2,Offset
439,1787.327,1787.413,0.08600000000001273,1,641.0,0.17760729606814854,2,Offset
440,1796.763,1797.351,0.5880000000001928,1,645.0,0.7727607086066471,1,Perfect
441,1797.757,1797.853,0.09600000000000364,1,646.0,0.1850420199876281,2,Offset
442,1797.861,1797.953,0.09199999999987085,1,,,2,Offset
443,1798.785,1798.843,0.057999999999992724,1,647.0,0.10703893439919436,2,Offset
444,1798.863,1798.917,0.05399999999985994,0,,,0,False Positive
