pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
751,2379.337,2379.413,0.07600000000002183,1,1027.0,0.2585145869524431,2,Offset
752,2379.463,2379.515,0.05199999999967986,1,,,2,Offset
753,2379.863,2379.957,0.09400000000005093,1,1028.0,0.24707315173135602,2,Offset
754,2392.557,2392.887,0.330000000000382,1,1032.0,0.7943634440418681,1,Perfect
755,2395.533,2395.775,0.24200000000018917,1,1036.0,0.7774334857543572,1,Perfect
756,2396.563,2396.807,0.24399999999968713,1,1038.0,0.6613806576552123,1,Perfect
757,2397.559,2397.623,0.06399999999985084,0,,,0,False Positive
758,2397.887,2398.157,0.2699999999999818,1,1039.0,0.3495429948660321,1,Perfect
759,2398.519,2398.621,0.1020000000003165,0,,,0,False Positive
760,2398.899,2399.223,0.3240000000000691,1,1040.0,0.49143188900175516,1,Perfect
761,2399.575,2399.815,0.24000000000023647,1,1041.0,0.42033556294833735,1,Perfect
762,2400.171,2400.505,0.3340000000002874,1,1042.0,0.8914043477412247,1,Perfect
763,2401.063,2401.353,0.2899999999999636,1,1043.0,0.710721781290721,1,Perfect
764,2401.567,2401.725,0.15799999999990177,1,,,2,Offset
765,2401.765,2402.047,0.2820000000001528,1,1044.0,0.5688428378116098,1,Perfect
766,2402.381,2402.551,0.17000000000007276,1,1045.0,0.7021683769039678,1,Perfect
767,2403.435,2403.769,0.33399999999983265,1,1046.0,0.8895294847776957,1,Perfect
768,2404.441,2404.583,0.14200000000028012,1,1047.0,0.9692866513679771,1,Perfect
769,2405.589,2406.001,0.41200000000026193,1,1048.0,0.7996446519754199,1,Perfect
770,2406.139,2407.239,1.099999999999909,2,1049.0,0.4506756863636549,3,Structural
771,2407.519,2407.919,0.40000000000009095,1,1051.0,0.6803015434551646,1,Perfect
772,2410.567,2410.993,0.4259999999999309,1,1052.0,0.859315776267997,1,Perfect
773,2414.123,2414.177,0.05400000000008731,1,1053.0,0.3122584081273266,1,Perfect
774,2415.405,2415.471,0.06599999999980355,0,,,0,False Positive
775,2415.555,2415.701,0.14600000000018554,0,,,0,False Positive
776,2415.985,2416.091,0.10599999999976717,0,,,0,False Positive
777,2416.691,2416.783,0.09200000000009823,0,,,0,False Positive
778,2426.909,2427.041,0.13200000000006185,1,1061.0,0.35229153862813034,1,Perfect
779,2435.089,2435.187,0.09799999999995634,1,1064.0,0.2982585199363926,2,Offset
780,2437.701,2437.781,0.07999999999992724,0,,,0,False Positive
781,2438.993,2439.511,0.5180000000000291,1,1065.0,0.6607428746425901,1,Perfect
782,2439.567,2439.725,0.15799999999990177,1,,,2,Offset
783,2439.839,2440.293,0.45400000000017826,1,1066.0,0.5870490497671725,1,Perfect
784,2440.757,2441.265,0.5079999999998108,1,1067.0,0.9238847320760272,1,Perfect
785,2441.811,2441.959,0.1479999999996835,1,,,2,Offset
786,2441.971,2442.303,0.33199999999987995,1,1068.0,0.5876972325183836,1,Perfect
787,2445.201,2445.281,0.07999999999992724,1,1069.0,0.2775630307301103,2,Offset
788,2445.909,2445.997,0.08799999999973807,1,1070.0,0.2385307289902943,2,Offset
789,2446.689,2446.745,0.05600000000004002,1,1071.0,0.21588235623617086,2,Offset
790,2453.881,2454.557,0.6759999999999309,1,1072.0,0.5991041847339241,1,Perfect
791,2454.647,2455.519,0.8719999999998436,2,1073.0,0.5554873357948866,3,Structural
792,2455.691,2457.253,1.5620000000003529,3,1077.0,0.3358294090907974,3,Structural
793,2457.259,2457.799,0.5399999999999636,1,1078.0,0.971417661111915,1,Perfect
794,2457.829,2458.179,0.34999999999990905,1,1079.0,0.5787993195321199,1,Perfect
795,2458.519,2458.877,0.3580000000001746,1,1080.0,0.5858936602614001,1,Perfect
796,2459.095,2459.687,0.5920000000000982,1,1081.0,0.931723906203653,1,Perfect
797,2459.927,2459.992,0.06500000000005457,1,,,2,Offset
798,2460.007,2460.187,0.1799999999998363,1,1082.0,0.4055304010177888,1,Perfect
799,2472.679,2472.855,0.17599999999993088,0,,,0,False Positive
800,2479.557,2479.719,0.16200000000026193,1,1086.0,0.59794163243788,1,Perfect
801,2480.383,2480.535,0.15200000000004366,1,1087.0,0.7993418898148063,1,Perfect
802,2481.213,2481.369,0.15599999999994907,1,1088.0,0.6150544415438475,1,Perfect
803,2482.809,2483.085,0.27599999999983993,1,1089.0,0.5440866213655733,1,Perfect
804,2483.659,2484.095,0.4359999999996944,1,1090.0,0.8414956402433417,1,Perfect
805,2484.875,2485.069,0.19399999999995998,1,1091.0,0.6009735238259095,1,Perfect
806,2485.999,2486.407,0.4080000000003565,1,1092.0,0.5517653788035994,1,Perfect
807,2486.759,2487.151,0.3919999999998254,1,1093.0,0.57195610902057,1,Perfect
808,2487.491,2488.849,1.3580000000001746,2,1094.0,0.5645601678938797,3,Structural
809,2488.997,2489.161,0.16400000000021464,1,1095.0,0.19621992623011264,2,Offset
810,2489.367,2489.899,0.531999999999698,1,1096.0,0.8776710018802252,1,Perfect
811,2493.115,2493.457,0.3420000000000982,1,1097.0,0.9427391575939124,1,Perfect
812,2494.243,2494.583,0.3400000000001455,1,1098.0,0.944691395010009,1,Perfect
813,2496.373,2496.507,0.13400000000001455,0,,,0,False Positive
814,2497.861,2497.969,0.10800000000017462,0,,,0,False Positive
815,2499.089,2499.163,0.07400000000006912,1,1100.0,0.2377275948178316,2,Offset
816,2514.481,2514.691,0.20999999999958163,1,1101.0,0.8472127354543466,1,Perfect
817,2515.351,2515.703,0.35199999999986176,1,1102.0,0.8251873858717949,1,Perfect
818,2516.289,2516.711,0.4219999999995707,1,1103.0,0.8319005587542446,1,Perfect
819,2517.499,2517.655,0.15600000000040382,1,1104.0,0.7403533863957789,1,Perfect
820,2520.951,2521.027,0.07600000000002183,0,,,0,False Positive
821,2521.623,2521.677,0.05400000000008731,0,,,0,False Positive
822,2521.691,2521.853,0.16200000000026193,0,,,0,False Positive
823,2522.321,2523.129,0.8079999999999927,1,1105.0,0.756259960395928,1,Perfect
824,2523.299,2523.377,0.07799999999997453,1,1106.0,0.35608415081106354,1,Perfect
825,2524.007,2525.333,1.3260000000000218,3,1109.0,0.3260439177977858,3,Structural
826,2525.375,2527.603,2.2280000000000655,4,1111.0,0.2509660125673522,3,Structural
827,2527.605,2527.743,0.13799999999991996,1,1114.0,0.21963129688867317,2,Offset
828,2527.749,2528.807,1.0579999999999927,2,1115.0,0.4934638744637177,3,Structural
829,2529.095,2529.511,0.41600000000016735,1,1116.0,0.6064402337599072,1,Perfect
830,2529.587,2530.215,0.6280000000001564,1,1117.0,0.8040304997911234,1,Perfect
831,2530.711,2530.941,0.2300000000000182,1,1118.0,0.6408997489408366,1,Perfect
832,2531.483,2531.619,0.13599999999996726,1,1119.0,0.48148688929261546,1,Perfect
833,2538.799,2539.051,0.2519999999999527,1,1121.0,0.8743235437670118,1,Perfect
834,2539.719,2540.071,0.35199999999986176,1,1122.0,0.7650100093066134,1,Perfect
835,2540.645,2540.775,0.13000000000010914,1,1123.0,0.34695378711701774,1,Perfect
836,2541.645,2541.919,0.2739999999998872,1,1124.0,0.8056384553770068,1,Perfect
837,2542.915,2543.051,0.13599999999996726,1,1125.0,0.7864285879778494,1,Perfect
838,2559.511,2559.863,0.35199999999986176,1,1126.0,0.911400995201192,1,Perfect
839,2560.111,2560.201,0.09000000000014552,0,,,0,False Positive
840,2560.215,2563.021,2.80600000000004,5,1131.0,0.1992702337847716,3,Structural
841,2563.029,2563.633,0.6039999999998145,1,1132.0,0.973467812913505,1,Perfect
842,2563.735,2564.409,0.6739999999999782,1,1133.0,0.927963701937436,1,Perfect
843,2564.435,2564.525,0.09000000000014552,1,,,2,Offset
844,2564.549,2564.877,0.32799999999997453,1,1134.0,0.7394758542542074,1,Perfect
845,2574.453,2574.559,0.10600000000022192,1,1136.0,0.6129516900280073,1,Perfect
846,2575.741,2575.887,0.14600000000018554,1,1137.0,0.9045580874081318,1,Perfect
847,2578.577,2578.641,0.06399999999985084,1,1138.0,0.2921716109213127,2,Offset
848,2579.717,2579.992,0.27500000000009095,1,1139.0,0.8834471457416457,1,Perfect
849,2580.539,2581.041,0.5019999999999527,1,1140.0,0.8759930699663001,1,Perfect
850,2581.505,2581.767,0.26199999999971624,1,1141.0,0.6226157011919607,1,Perfect
851,2584.457,2585.033,0.5760000000000218,1,1142.0,0.9236311827630483,1,Perfect
852,2585.287,2585.351,0.06400000000030559,1,,,2,Offset
853,2585.371,2585.639,0.2680000000000291,1,1143.0,0.7152585784265526,1,Perfect
854,2588.135,2590.293,2.1579999999999018,4,1144.0,0.2634573800390964,3,Structural
855,2590.435,2590.949,0.5140000000001237,1,1148.0,0.773827811284256,1,Perfect
856,2590.977,2591.065,0.08800000000019281,0,,,0,False Positive
857,2591.067,2591.221,0.15399999999999636,0,,,0,False Positive
858,2591.341,2591.469,0.12800000000015643,1,,,2,Offset
859,2591.557,2592.679,1.1220000000002983,2,1149.0,0.4969512175703665,3,Structural
860,2597.297,2597.359,0.06199999999989814,1,1151.0,0.41367566925387883,1,Perfect
861,2597.789,2597.863,0.07399999999961437,1,1152.0,0.4584746470407977,1,Perfect
862,2598.329,2598.427,0.09799999999995634,1,1153.0,0.6800294252901586,1,Perfect
863,2598.917,2599.063,0.14600000000018554,1,1154.0,0.8132837465082097,1,Perfect
864,2610.711,2611.015,0.3040000000000873,1,1155.0,0.8370948516335353,1,Perfect
865,2611.737,2611.867,0.13000000000010914,1,1156.0,0.3176337493659752,1,Perfect
866,2621.291,2621.525,0.2339999999999236,1,1158.0,0.7517332076487608,1,Perfect
867,2631.073,2631.479,0.40599999999994907,1,1164.0,0.7413854606828284,1,Perfect
868,2637.563,2637.871,0.3079999999999927,1,1167.0,0.8490222170812024,1,Perfect
869,2638.347,2638.597,0.25,1,1168.0,0.6672188213783201,1,Perfect
870,2639.149,2639.333,0.18400000000019645,1,1169.0,0.5232745658940267,1,Perfect
871,2649.853,2649.989,0.13599999999996726,1,1170.0,0.45370879853714846,1,Perfect
872,2651.089,2651.623,0.5340000000001055,1,1171.0,0.841555599037684,1,Perfect
873,2651.889,2652.327,0.43800000000010186,1,1172.0,0.6264353269241738,1,Perfect
874,2652.673,2653.345,0.6720000000000255,1,1173.0,0.8831550955499339,1,Perfect
875,2653.551,2654.087,0.5360000000000582,1,1174.0,0.6325415996588077,1,Perfect
876,2654.457,2654.977,0.5199999999999818,1,1175.0,0.9318052423538402,1,Perfect
877,2659.071,2659.133,0.06199999999989814,1,1178.0,0.3163402171680487,1,Perfect
878,2659.647,2659.713,0.0660000000002583,1,1179.0,0.3693379030520371,1,Perfect
879,2660.315,2660.443,0.12800000000015643,1,1180.0,0.6939075733673916,1,Perfect
880,2661.091,2661.211,0.11999999999989086,1,1181.0,0.3925038557928551,1,Perfect
881,2665.045,2665.135,0.09000000000014552,1,1182.0,0.15458337066120978,2,Offset
882,2665.549,2665.709,0.15999999999985448,1,1183.0,0.22384115336379137,2,Offset
883,2666.373,2666.581,0.20800000000008367,1,1184.0,0.3250738186770261,1,Perfect
884,2667.255,2667.439,0.1839999999997417,1,1185.0,0.3432231018243105,1,Perfect
885,2671.695,2671.939,0.24399999999968713,1,1187.0,0.7558636072853822,1,Perfect
886,2672.569,2672.717,0.14800000000013824,1,1188.0,0.6112995306533558,1,Perfect
887,2672.833,2673.035,0.2019999999997708,1,1189.0,0.8149379645820892,1,Perfect
888,2681.593,2681.975,0.38200000000006185,1,1192.0,0.8715814856869614,1,Perfect
889,2682.195,2682.683,0.487999999999829,1,1193.0,0.8551184258499447,1,Perfect
890,2682.851,2683.325,0.4739999999997053,1,1194.0,0.7493419470858432,1,Perfect
891,2683.627,2684.087,0.4600000000000364,1,1195.0,0.8792316491397497,1,Perfect
892,2684.483,2684.859,0.375999999999749,1,1196.0,0.9222415592422895,1,Perfect
893,2685.439,2685.847,0.4080000000003565,1,1197.0,0.8230066573016218,1,Perfect
894,2688.317,2688.479,0.1619999999998072,0,,,0,False Positive
895,2688.603,2688.675,0.07200000000011642,0,,,0,False Positive
896,2688.683,2688.735,0.052000000000134605,0,,,0,False Positive
897,2689.015,2689.171,0.15599999999994907,0,,,0,False Positive
898,2689.367,2689.515,0.1479999999996835,0,,,0,False Positive
899,2689.747,2689.805,0.057999999999992724,0,,,0,False Positive
900,2689.813,2689.919,0.10599999999976717,0,,,0,False Positive
901,2690.201,2690.287,0.08599999999978536,0,,,0,False Positive
902,2690.689,2691.127,0.43800000000010186,0,,,0,False Positive
903,2691.565,2691.821,0.2559999999998581,1,1198.0,0.42702004639417024,1,Perfect
904,2691.877,2692.025,0.14800000000013824,1,,,2,Offset
905,2692.773,2692.887,0.11400000000003274,1,1199.0,0.4708658546921452,1,Perfect
906,2693.719,2693.839,0.11999999999989086,1,1200.0,0.44291972936544244,1,Perfect
907,2694.749,2694.805,0.05600000000004002,1,1201.0,0.30358456334733136,1,Perfect
908,2695.733,2695.897,0.1639999999997599,1,1202.0,0.4905208725685219,1,Perfect
909,2696.901,2696.965,0.06400000000030559,1,1203.0,0.18817832589755112,2,Offset
910,2711.521,2711.593,0.07199999999966167,1,1206.0,0.24490855522593857,2,Offset
911,2712.119,2712.327,0.20800000000008367,1,1207.0,0.5467150591501583,1,Perfect
912,2712.915,2713.039,0.12400000000025102,1,1208.0,0.42178695622593804,1,Perfect
913,2713.715,2713.953,0.23799999999982901,1,1209.0,0.738530067350749,1,Perfect
914,2718.853,2718.911,0.057999999999992724,1,1210.0,0.1524493914937137,2,Offset
915,2724.049,2724.235,0.18600000000014916,1,1212.0,0.2688891855536928,2,Offset
916,2724.825,2724.975,0.15000000000009095,1,1213.0,0.3516423519347297,1,Perfect
917,2733.787,2734.159,0.3720000000002983,1,1216.0,0.9769806853769745,1,Perfect
918,2734.713,2735.039,0.32600000000002183,1,1217.0,0.8978799466206757,1,Perfect
919,2735.147,2735.235,0.08800000000019281,0,,,0,False Positive
920,2735.773,2736.019,0.24599999999963984,1,1218.0,0.6560001137061144,1,Perfect
921,2736.847,2737.005,0.15799999999990177,1,1219.0,0.379864927281617,1,Perfect
922,2738.009,2738.413,0.40399999999999636,1,1220.0,0.8259556987206568,1,Perfect
923,2738.877,2739.317,0.44000000000005457,1,1221.0,0.8055722796736696,1,Perfect
924,2739.743,2739.863,0.11999999999989086,1,1222.0,0.3015329495306035,1,Perfect
925,2746.903,2747.099,0.19600000000036744,1,1223.0,0.7071373774740327,1,Perfect
926,2747.687,2747.811,0.12400000000025102,1,1224.0,0.608426773620908,1,Perfect
927,2751.727,2751.819,0.09200000000009823,1,1226.0,0.28936757106963645,2,Offset
928,2764.321,2764.555,0.2339999999999236,1,1227.0,0.5740800995073977,1,Perfect
929,2765.287,2765.487,0.20000000000027285,1,1228.0,0.48104583559434677,1,Perfect
930,2766.245,2766.389,0.14400000000023283,1,1229.0,0.5888001020597947,1,Perfect
931,2771.871,2771.951,0.07999999999992724,1,,,2,Offset
932,2771.955,2772.131,0.17599999999993088,1,1230.0,0.4405987152742117,1,Perfect
933,2772.515,2772.919,0.40399999999999636,1,1231.0,0.7743334690348294,1,Perfect
934,2773.193,2773.251,0.057999999999992724,0,,,0,False Positive
935,2773.253,2773.735,0.4819999999999709,1,1232.0,0.8694903467903679,1,Perfect
936,2774.265,2774.693,0.42800000000033833,1,1233.0,0.9545698634936406,1,Perfect
937,2775.373,2775.727,0.35399999999981446,1,1234.0,0.678500117605962,1,Perfect
938,2776.623,2776.759,0.13599999999996726,1,1235.0,0.49066675171483276,1,Perfect
939,2796.055,2796.133,0.07799999999997453,1,1243.0,0.22780956396190383,2,Offset
940,2797.767,2797.877,0.11000000000012733,1,1246.0,0.4352688935129071,1,Perfect
941,2814.323,2814.529,0.20600000000013097,1,1252.0,0.3887590421111631,1,Perfect
942,2815.231,2815.351,0.11999999999989086,1,1253.0,0.21333337050067752,2,Offset
943,2816.075,2816.183,0.10800000000017462,1,1254.0,0.441600076544846,1,Perfect
944,2821.787,2821.871,0.0840000000002874,1,1257.0,0.41203322205433085,1,Perfect
945,2829.249,2829.397,0.14800000000013824,1,1265.0,0.2521481918539818,2,Offset
946,2830.837,2830.989,0.15200000000004366,0,,,0,False Positive
947,2831.703,2831.821,0.11799999999993815,0,,,0,False Positive
948,2832.751,2832.977,0.22599999999965803,1,1267.0,0.3046447416545873,1,Perfect
949,2833.409,2833.641,0.2319999999999709,1,1268.0,0.2865620945387275,2,Offset
950,2834.323,2834.543,0.22000000000025466,1,1269.0,0.31379850445216173,1,Perfect
951,2835.213,2835.341,0.12799999999970169,1,1270.0,0.17641950611284235,2,Offset
952,2836.013,2836.207,0.19399999999995998,1,1271.0,0.457641104965447,1,Perfect
953,2837.613,2837.909,0.2960000000002765,1,1273.0,0.8682142492401084,1,Perfect
954,2838.433,2838.589,0.15599999999994907,1,1274.0,0.7654401345552444,1,Perfect
955,2840.205,2840.423,0.2179999999998472,1,1275.0,0.39325497012452965,1,Perfect
956,2841.067,2841.185,0.11799999999993815,1,1276.0,0.2453333756026275,2,Offset
957,2841.995,2842.123,0.12800000000015643,1,1277.0,0.2180741122453066,2,Offset
958,2843.061,2843.185,0.12399999999979627,1,1278.0,0.3900171610058441,1,Perfect
959,2845.895,2846.021,0.12600000000020373,1,1279.0,0.3769756756631498,1,Perfect
960,2846.699,2846.759,0.05999999999994543,1,1280.0,0.16727275626650798,2,Offset
961,2847.509,2847.571,0.06199999999989814,1,1281.0,0.3042133868093384,1,Perfect
962,2849.617,2849.743,0.12599999999974898,1,1283.0,0.1781177440473486,2,Offset
963,2851.423,2851.523,0.1000000000003638,1,1285.0,0.2271605332023996,2,Offset
964,2852.471,2852.603,0.13200000000006185,1,1286.0,0.3304490372835575,1,Perfect
965,2854.583,2854.909,0.32600000000002183,1,1288.0,0.7545158531804063,1,Perfect
966,2855.967,2856.069,0.10199999999986176,1,1289.0,0.3574857768761618,1,Perfect
967,2857.625,2857.675,0.0500000000001819,1,1291.0,0.115723290633341,2,Offset
968,2859.757,2859.847,0.09000000000014552,1,1293.0,0.27600004784040044,2,Offset
969,2863.735,2864.143,0.4079999999999018,1,1295.0,0.8403596722749066,1,Perfect
970,2864.827,2865.153,0.3259999999995671,1,1296.0,0.8161089860160877,1,Perfect
971,2867.729,2867.785,0.05600000000004002,0,,,0,False Positive
972,2868.451,2868.555,0.10399999999981446,1,1298.0,0.15509878468912483,2,Offset
973,2869.367,2869.703,0.33599999999978536,1,1299.0,0.46836371754634915,1,Perfect
974,2870.071,2870.333,0.262000000000171,1,1300.0,0.3210975526717025,1,Perfect
975,2870.365,2870.423,0.057999999999992724,0,,,0,False Positive
976,2871.151,2871.307,0.15599999999994907,1,1301.0,0.22512945062463713,2,Offset
977,2871.311,2871.383,0.07199999999966167,1,,,2,Offset
978,2871.717,2871.811,0.09400000000005093,1,1302.0,0.17470710098971745,2,Offset
979,2876.505,2876.609,0.10399999999981446,1,1305.0,0.3543704317943711,1,Perfect
980,2877.717,2877.861,0.14399999999977808,1,1307.0,0.2676364100262437,2,Offset
981,2879.249,2879.367,0.1180000000003929,1,1309.0,0.36186672939136705,1,Perfect
982,2886.095,2886.695,0.6000000000003638,1,1311.0,0.7291224891153312,1,Perfect
983,2887.113,2887.629,0.5160000000000764,1,1312.0,0.5344784099986049,1,Perfect
984,2888.455,2888.945,0.49000000000023647,1,1313.0,0.7330082571365497,1,Perfect
985,2890.757,2890.919,0.1619999999998072,1,1315.0,0.38215391239345087,1,Perfect
986,2891.485,2891.623,0.13799999999991996,1,1316.0,0.48365722753871154,1,Perfect
987,2900.317,2900.481,0.16400000000021464,1,,,2,Offset
988,2900.579,2900.869,0.2899999999999636,1,1317.0,0.435883150326632,1,Perfect
989,2900.891,2901.081,0.19000000000005457,1,1318.0,0.29311042191847453,2,Offset
990,2902.035,2902.147,0.11200000000008004,1,1319.0,0.19081484788960568,2,Offset
991,2902.391,2902.473,0.08199999999987995,1,1320.0,0.13235090013357573,2,Offset
992,2903.163,2903.239,0.07600000000002183,1,1321.0,0.2519640080551006,2,Offset
993,2905.757,2906.151,0.3939999999997781,1,1322.0,0.8787395452737753,1,Perfect
994,2906.977,2907.083,0.10600000000022192,1,,,2,Offset
995,2907.103,2907.357,0.2539999999999054,1,1323.0,0.4868334177177703,1,Perfect
996,2908.037,2908.143,0.10600000000022192,1,1324.0,0.4334222991219749,1,Perfect
997,2909.763,2909.992,0.2290000000002692,1,1325.0,0.8512324723622988,1,Perfect
998,2910.377,2910.633,0.2559999999998581,1,1326.0,0.9310390592098188,1,Perfect
999,2912.073,2912.387,0.3140000000003056,1,1327.0,0.9357253160148655,1,Perfect
1000,2914.177,2914.583,0.40599999999994907,1,1328.0,0.9836274116319765,1,Perfect
1001,2914.949,2915.111,0.1619999999998072,1,1329.0,0.7097144087314559,1,Perfect
1002,2917.047,2917.243,0.1959999999999127,1,1330.0,0.40750289506880316,1,Perfect
1003,2917.655,2917.751,0.09600000000000364,1,1331.0,0.280381000980114,2,Offset
1004,2919.713,2919.829,0.11599999999998545,1,,,2,Offset
1005,2919.863,2920.201,0.3380000000001928,1,1334.0,0.49953422276311515,1,Perfect
1006,2920.683,2921.213,0.5300000000002001,1,1335.0,0.9690318245278571,1,Perfect
1007,2921.847,2921.959,0.11199999999962529,1,1336.0,0.3522735658873704,1,Perfect
1008,2925.513,2925.735,0.22200000000020736,1,1341.0,0.39060285695323094,1,Perfect
1009,2925.747,2925.807,0.05999999999994543,1,,,2,Offset
1010,2926.259,2926.487,0.22800000000006548,1,1342.0,0.41129418893798786,1,Perfect
1011,2927.261,2927.935,0.6739999999999782,1,1343.0,0.8105622320005585,1,Perfect
1012,2928.023,2928.083,0.05999999999994543,0,,,0,False Positive
1013,2928.175,2928.419,0.24399999999968713,1,1344.0,0.38871002439545416,1,Perfect
1014,2928.865,2929.301,0.43600000000014916,1,1345.0,0.5100313989166684,1,Perfect
1015,2929.667,2929.845,0.17799999999988358,0,,,0,False Positive
1016,2930.109,2930.641,0.5320000000001528,1,1346.0,0.6215112184767001,1,Perfect
1017,2931.037,2931.479,0.4420000000000073,1,1347.0,0.8365523247030928,1,Perfect
1018,2931.961,2932.491,0.5300000000002001,1,1348.0,0.9244150815708765,1,Perfect
1019,2933.013,2933.217,0.20400000000017826,1,1349.0,0.5819535900743755,1,Perfect
1020,2934.009,2934.285,0.27599999999983993,1,1350.0,0.4454737614255999,1,Perfect
1021,2946.437,2946.695,0.2580000000002656,1,1351.0,0.48765350602078117,1,Perfect
1022,2949.045,2949.119,0.07400000000006912,1,1354.0,0.18154669813484436,2,Offset
1023,2953.917,2953.989,0.07200000000011642,1,1355.0,0.11776002050817187,2,Offset
1024,2954.013,2954.071,0.057999999999992724,0,,,0,False Positive
1025,2955.579,2955.649,0.06999999999970896,1,1357.0,0.10471546530473548,2,Offset
1026,2955.727,2955.779,0.052000000000134605,0,,,0,False Positive
1027,2958.817,2959.255,0.43800000000010186,1,1359.0,0.9350217867864566,1,Perfect
1028,2959.873,2960.223,0.34999999999990905,1,1360.0,0.8586668155025751,1,Perfect
1029,2962.761,2962.907,0.14600000000018554,1,1362.0,0.2633725946712919,2,Offset
1030,2963.337,2963.591,0.2539999999999054,1,1363.0,0.438835757195054,1,Perfect
1031,2963.979,2964.127,0.14800000000013824,1,1364.0,0.6483810647670947,1,Perfect
1032,2964.951,2965.279,0.32799999999997453,1,1366.0,0.5747810520096253,1,Perfect
1033,2969.463,2969.525,0.06199999999989814,1,1368.0,0.23046468598313025,2,Offset
1034,2974.449,2974.515,0.06599999999980355,0,,,0,False Positive
1035,2975.639,2975.715,0.07600000000002183,0,,,0,False Positive
1036,2975.725,2975.807,0.08199999999987995,0,,,0,False Positive
1037,2976.003,2976.559,0.55600000000004,1,1370.0,0.9216578174118082,1,Perfect
1038,2977.017,2977.295,0.2780000000002474,1,1371.0,0.6200243505870525,1,Perfect
1039,2977.877,2978.077,0.20000000000027285,1,1372.0,0.5219859067621233,1,Perfect
1040,2979.669,2979.849,0.18000000000029104,1,1374.0,0.5810527322959638,1,Perfect
1041,2980.817,2980.913,0.09600000000000364,1,1375.0,0.37987103433811176,1,Perfect
1042,2982.087,2982.183,0.09600000000000364,1,1376.0,0.3271111678102778,1,Perfect
1043,2983.297,2983.425,0.12800000000015643,1,1377.0,0.4486096007825869,1,Perfect
1044,2984.635,2984.779,0.14399999999977808,1,1378.0,0.5520000956798276,1,Perfect
1045,3001.647,3001.975,0.32799999999997453,1,1381.0,0.8560568870886479,1,Perfect
1046,3002.471,3002.847,0.3760000000002037,1,1382.0,0.6232793873147531,1,Perfect
1047,3004.739,3004.873,0.13400000000001455,1,1385.0,0.5870477208033247,1,Perfect
1048,3005.679,3006.207,0.5279999999997926,1,1386.0,0.8096272368723502,1,Perfect
1049,3006.213,3007.573,1.3599999999996726,2,1388.0,0.4033692298487108,3,Structural
1050,3007.751,3008.103,0.35199999999986176,1,1389.0,0.4963065997860059,1,Perfect
1051,3008.111,3008.343,0.2319999999999709,1,,,2,Offset
1052,3008.551,3009.209,0.6579999999999018,1,1390.0,0.9787562720363191,1,Perfect
1053,3009.303,3010.535,1.231999999999971,2,1391.0,0.5484020703095888,3,Structural
1054,3011.905,3012.231,0.32600000000002183,1,1393.0,0.869333484018377,1,Perfect
1055,3014.383,3014.439,0.05600000000004002,0,,,0,False Positive
1056,3014.447,3015.041,0.5940000000000509,1,1394.0,0.9509131372400298,1,Perfect
1057,3015.197,3015.345,0.1479999999996835,1,,,2,Offset
1058,3015.359,3015.741,0.38200000000006185,1,1395.0,0.6648885006254351,1,Perfect
1059,3016.679,3016.753,0.07400000000006912,1,1396.0,0.3241905323841932,1,Perfect
1060,3017.831,3018.047,0.2159999999998945,1,1397.0,0.6793847342123266,1,Perfect
1061,3018.433,3018.663,0.2300000000000182,1,1398.0,0.5323271369109138,1,Perfect
1062,3019.257,3019.445,0.18800000000010186,1,1399.0,0.5696809488472044,1,Perfect
1063,3020.605,3020.843,0.23799999999982901,1,1400.0,0.4423435110159612,1,Perfect
1064,3021.445,3021.535,0.08999999999969077,1,1401.0,0.4246154582139919,1,Perfect
1065,3024.811,3024.883,0.07199999999966167,1,1402.0,0.1698461832853822,2,Offset
1066,3029.153,3029.223,0.07000000000016371,1,1406.0,0.19515154897822654,2,Offset
1067,3029.931,3029.992,0.06100000000014916,1,1407.0,0.27713585113584727,2,Offset
1068,3030.797,3030.923,0.12599999999974898,1,1408.0,0.5329656084937132,1,Perfect
1069,3043.043,3043.163,0.11999999999989086,0,,,0,False Positive
1070,3043.855,3045.495,1.6399999999998727,3,1409.0,0.3429877451220552,3,Structural
1071,3046.385,3046.435,0.04999999999972715,0,,,0,False Positive
1072,3047.381,3047.451,0.07000000000016371,0,,,0,False Positive
1073,3047.461,3047.917,0.45600000000013097,1,1412.0,0.5537161352554082,1,Perfect
1074,3049.169,3049.229,0.05999999999994543,0,,,0,False Positive
1075,3049.241,3049.349,0.10800000000017462,0,,,0,False Positive
1076,3049.725,3050.105,0.38000000000010914,1,1413.0,0.5632738152277574,1,Perfect
1077,3050.111,3050.775,0.6640000000002146,1,1414.0,0.8103063027106375,1,Perfect
1078,3050.789,3050.861,0.07199999999966167,0,,,0,False Positive
1079,3050.911,3051.053,0.14199999999982538,1,,,2,Offset
1080,3051.113,3051.535,0.42200000000002547,1,1415.0,0.4883522859055635,1,Perfect
1081,3054.873,3055.357,0.4839999999999236,1,1416.0,0.7811931178626137,1,Perfect
1082,3055.403,3055.463,0.06000000000040018,0,,,0,False Positive
1083,3055.599,3056.185,0.5859999999997854,1,1417.0,0.909907331419424,1,Perfect
1084,3056.609,3056.759,0.15000000000009095,1,1418.0,0.4232624191984704,1,Perfect
1085,3057.487,3057.577,0.09000000000014552,1,1419.0,0.2830769725890654,2,Offset
