gt_idx,gt_start,gt_end,gt_duration,gt_overlap_count,matched_pred_idx,matched_iou,gt_code,gt_label
321,792.602497457,793.173149531,0.5706520740000087,1,417.0,0.27836707830491114,2,Offset
322,793.303584291,793.980214609,0.6766303179999795,1,418.0,0.2394217280698904,2,Offset
323,794.175866749,794.844344893,0.6684781440000052,1,419.0,0.22139841269069735,2,Offset
324,795.015540516,795.749236041,0.7336955250000301,2,422.0,0.2589630078499481,3,Structural
325,795.887822973,796.776409775,0.8885868020000771,2,423.0,0.3556208569480908,3,Structural
326,797.243707621,797.423055416,0.1793477950000124,1,425.0,0.8921213667553431,1,Perfect
327,797.830664041,797.969250973,0.13858693200006655,0,,,0,Missed
328,798.54805522,798.792620395,0.24456517499993424,1,426.0,0.2780444926392958,2,Offset
329,799.542620265,799.75457675,0.21195648499997333,0,,,0,Missed
330,806.770171629,807.022888976,0.25271734700004345,1,427.0,0.6647743100910974,1,Perfect
331,807.805497536,808.001149676,0.19565213999999287,1,428.0,0.8586668155017307,1,Perfect
332,808.783758236,808.971258203,0.18749996700000793,1,429.0,0.8350290424344422,1,Perfect
333,816.98338134,817.285011722,0.3016303819999848,1,432.0,0.6890663960117708,1,Perfect
334,821.189902348,821.458924041,0.26902169300001333,1,433.0,0.6319193002776335,1,Perfect
335,822.054032633,822.355663016,0.30163038299997424,1,434.0,0.4368872787082594,1,Perfect
336,823.015988988,823.227945473,0.21195648499997333,1,435.0,0.8209232192169716,1,Perfect
337,824.760553902,824.972510387,0.211956485000087,1,436.0,0.622769338715416,1,Perfect
338,825.8284885,826.08935802,0.2608695199999147,1,437.0,0.6286667756357311,1,Perfect
339,842.598810304,842.892288514,0.2934782099999893,1,441.0,0.7223704955812454,1,Perfect
340,843.479244934,843.731962281,0.25271734700004345,1,442.0,0.5381506319783576,1,Perfect
341,847.098809523,847.530874665,0.43206514200005586,1,444.0,0.8151417257650339,1,Perfect
342,848.835222265,849.096091785,0.2608695200000284,1,446.0,0.705333455590937,1,Perfect
343,855.382062569,855.716301641,0.33423907199994574,1,447.0,0.6941139424896696,1,Perfect
344,856.767931893,856.971736206,0.2038043129999778,1,448.0,0.4416000754608252,1,Perfect
345,864.078715997,864.306976827,0.22826082999995378,0,,,0,Missed
346,865.391215769,865.619476599,0.22826082999995378,0,,,0,Missed
347,872.374207657,872.781816282,0.4076086249999662,1,449.0,0.7163734575048657,1,Perfect
348,875.944859211,876.279098284,0.33423907300004885,1,451.0,0.7932839709143987,1,Perfect
349,881.271243368,881.80113458,0.5298912120000523,2,453.0,0.35101544578930877,3,Structural
350,881.939721513,882.437004035,0.4972825219999777,1,454.0,0.5058507962356937,1,Perfect
351,882.461460553,882.738634418,0.27717386499989516,1,455.0,0.6132418661999206,1,Perfect
352,882.94243873,883.260373457,0.3179347269999653,1,456.0,0.7108377311674536,1,Perfect
353,883.456025597,883.95330812,0.4972825229999671,1,457.0,0.610051228711983,1,Perfect
354,884.026677672,884.24678633,0.22010865799995827,1,458.0,0.9021545232037936,1,Perfect
355,884.401677607,884.719612335,0.3179347279999547,1,459.0,0.265730721885475,2,Offset
356,885.200590512,885.909829519,0.7092390070000647,2,460.0,0.39729566717664166,3,Structural
357,885.975046899,886.667981562,0.6929346630000737,2,462.0,0.3561428278526062,3,Structural
358,886.757655459,887.417981431,0.6603259720000096,2,464.0,0.3934326957851588,3,Structural
359,887.629937916,888.322872579,0.69293466299996,1,465.0,0.24454363686408404,2,Offset
360,888.583742099,888.820155101,0.2364130019999493,1,466.0,0.5668046971457585,1,Perfect
361,892.450362271,892.776449171,0.3260868999999502,1,467.0,0.8929259945075839,1,Perfect
362,895.45036175,895.84166603,0.3913042800000994,1,468.0,0.8586668155020624,1,Perfect
363,896.893296282,897.182102503,0.2888062209999589,1,469.0,0.6371053897761962,1,Perfect
364,907.283037818,907.560211683,0.27717386500000885,1,471.0,0.5195295018164893,1,Perfect
365,921.839902353,922.125228391,0.2853260379999938,1,472.0,0.9213850712322821,1,Perfect
366,923.209467333,923.56001075,0.3505434169999262,1,473.0,0.5306047438909998,1,Perfect
367,937.124296459,937.36640363,0.2421071710000433,2,474.0,0.7465676271604028,3,Structural
368,938.046609491,938.311774488,0.26516499699994256,1,477.0,0.8230467173194338,1,Perfect
369,938.519294921,938.865162308,0.3458673869999984,1,478.0,0.6418645074509286,1,Perfect
370,939.130327305,939.314789911,0.18446260600001096,1,479.0,0.48790376516759437,1,Perfect
371,943.129770701,943.510224827,0.3804541260000178,1,480.0,0.6011737266381177,1,Perfect
372,944.363364382,944.87063655,0.5072721679999859,1,481.0,0.7451621118705911,1,Perfect
373,945.262619589,945.596958063,0.33433847399999195,2,483.0,0.47257498698764555,3,Structural
374,945.792949583,946.334808489,0.5418589060000158,1,484.0,0.6606885963039552,1,Perfect
375,956.783081714,957.290353882,0.5072721679999859,1,492.0,0.9028683789329888,1,Perfect
376,958.408658434,958.835228212,0.42656977799993,1,493.0,0.5296428142468003,1,Perfect
377,970.096896567,970.500408519,0.4035119519999171,1,495.0,0.7236464708239672,1,Perfect
378,971.618713071,971.953051545,0.33433847399999195,2,497.0,0.3768635972178882,3,Structural
379,977.663419135,978.055402174,0.3919830390000243,1,498.0,0.7194188828152535,1,Perfect
380,980.753167795,981.099035182,0.3458673869999984,1,499.0,0.7170378281432138,1,Perfect
381,981.502547134,981.859943434,0.3573963000000049,1,500.0,0.7782070500262586,1,Perfect
382,982.228868647,982.632380599,0.40351195200003076,1,501.0,0.28747599525868966,2,Offset
383,985.291407845,985.671861971,0.3804541260000178,1,502.0,0.13667876478758043,2,Offset
384,986.167605226,986.571117178,0.40351195200003076,1,503.0,0.13382503227583006,2,Offset
385,987.389669995,987.839297598,0.4496276030000672,1,504.0,0.7028038267481183,1,Perfect
386,988.750081718,989.268882799,0.5188010809999923,1,505.0,0.25828781956586333,2,Offset
387,995.702851384,996.060247684,0.3573963000000049,0,,,0,Missed
388,996.463759636,996.809627024,0.34586738799998784,0,,,0,Missed
389,997.213138975,997.62817984,0.41504086500003723,1,506.0,0.1734768936547881,2,Offset
390,997.997105053,998.239212224,0.24210717099992962,1,507.0,0.20652011170693105,2,Offset
391,1002.608670217,1002.89689304,0.2882228229999555,1,508.0,0.7837197607672407,1,Perfect
392,1003.461809772,1003.934495201,0.47268542899996646,1,509.0,0.528892969112483,1,Perfect
393,1004.487883021,1004.764576931,0.27669390999994903,1,510.0,0.484289661453117,1,Perfect
394,1013.027777715,1013.24682706,0.21904934500003037,1,511.0,0.6573861245738283,1,Perfect
395,1016.103770799,1016.449638187,0.34586738799998784,0,,,0,Missed
396,1017.371951219,1017.683231868,0.31128064899996843,1,512.0,0.38550420781221356,1,Perfect
397,1018.755420769,1019.170461633,0.4150408639999341,1,513.0,0.6360819449336245,1,Perfect
398,1020.496286618,1020.680749224,0.18446260600001096,1,514.0,0.35779609445627697,1,Perfect
399,1025.040418136,1025.363227697,0.3228095609999855,1,515.0,0.42749663167552077,1,Perfect
400,1035.083838922,1035.325946093,0.2421071710000433,0,,,0,Missed
401,1038.888380182,1039.338007785,0.4496276029999535,1,516.0,0.4003312937169805,1,Perfect
402,1040.433254512,1040.709948422,0.27669390999994903,1,517.0,0.2818999521890052,2,Offset
403,1044.722010114,1044.918001633,0.19599151899979006,0,,,0,Missed
404,1045.990190534,1046.428289225,0.43809869100005017,0,,,0,Missed
405,1053.047873979,1053.359154628,0.31128064899985475,1,518.0,0.5204306805467698,1,Perfect
406,1054.731095264,1054.973202435,0.2421071710000433,0,,,0,Missed
407,1058.235884788,1058.604810002,0.3689252140000008,1,519.0,0.4228499275193176,1,Perfect
408,1059.82687477,1060.10356868,0.2766939100001764,1,520.0,0.42646403023421414,1,Perfect
409,1068.190228436,1068.489980171,0.29975173499997254,1,521.0,0.1868212706093099,2,Offset
410,1069.285475162,1069.746631678,0.4611565160000737,1,522.0,0.10842305869087306,2,Offset
411,1070.403779714,1070.657415798,0.25363608400016346,1,523.0,0.307527220771648,1,Perfect
412,1080.092375745,1080.484358784,0.3919830390000243,2,524.0,0.29082891007441186,3,Structural
413,1080.795639432,1081.141506819,0.3458673869999984,1,526.0,0.754176093860344,1,Perfect
414,1081.752539204,1082.063819852,0.3112806480000927,1,527.0,0.26985294633553647,2,Offset
415,1087.938336094,1088.341848046,0.4035119519999171,1,528.0,0.20321578975218105,2,Offset
416,1088.67618652,1089.125814123,0.4496276029999535,1,529.0,0.6850113248052179,1,Perfect
417,1089.656144117,1090.036598243,0.3804541260001315,2,531.0,0.3890087920872219,3,Structural
418,1120.243913741,1120.532136564,0.2882228230000692,1,536.0,0.312258408488782,1,Perfect
419,1127.719294389,1128.145864167,0.42656977799993,1,537.0,0.754858915485966,1,Perfect
420,1128.964416984,1129.414044587,0.4496276029999535,1,538.0,0.7828700854913886,1,Perfect
421,1130.324828707,1130.77445631,0.4496276029999535,2,540.0,0.42257192114620734,3,Structural
422,1131.362430869,1131.915818688,0.5533878189999086,2,542.0,0.27105764682564454,3,Structural
423,1132.088752382,1132.469206508,0.3804541260001315,2,545.0,0.33644003640037323,3,Structural
424,1133.045652153,1133.333874976,0.2882228230000692,1,546.0,0.6693132429721043,1,Perfect
425,1134.163956706,1134.636642135,0.47268542900019384,1,547.0,0.7827615942858673,1,Perfect
426,1138.045637179,1138.437620218,0.3919830389997969,1,549.0,0.5867600817287147,1,Perfect
427,1139.210057383,1139.452164554,0.2421071710000433,1,550.0,0.8426020557644466,1,Perfect
428,1140.420593238,1140.651171496,0.23057825799992315,0,,,0,Missed
429,1146.507859254,1146.842197729,0.3343384749998677,1,551.0,0.7295675755856045,1,Perfect
430,1155.123771297,1155.515754336,0.3919830390000243,0,,,0,Missed
431,1155.873150637,1156.32277824,0.4496276029999535,0,,,0,Missed
432,1156.645587801,1157.002984102,0.357396301000108,1,552.0,0.5260267089335238,1,Perfect
433,1170.71209097,1171.15018966,0.43809869000006074,1,555.0,0.7258638458835373,1,Perfect
434,1171.934155738,1172.406841167,0.47268542899996646,1,556.0,0.8166107443096043,1,Perfect
435,1173.283038548,1173.721137239,0.43809869100005017,1,557.0,0.23738943333211177,2,Offset
436,1174.816383965,1175.104606788,0.2882228229998418,1,558.0,0.2914411812553746,2,Offset
437,1182.76594534,1183.100283815,0.33433847500009506,1,559.0,0.16151296975271717,2,Offset
438,1184.472224451,1184.679744883,0.20752043199991022,0,,,0,Missed
439,1189.729408737,1189.925400257,0.19599152000000686,0,,,0,Missed
440,1195.588452846,1195.945849146,0.3573962999998912,1,560.0,0.45887436439615403,1,Perfect
441,1196.464650227,1196.695228485,0.23057825799992315,1,561.0,0.5637999051928179,1,Perfect
442,1197.075682611,1197.410021085,0.33433847399987826,1,562.0,0.6101601097815179,1,Perfect
443,1197.802004124,1198.113284773,0.3112806490000821,1,564.0,0.30840336624965825,1,Perfect
444,1199.522963028,1200.133995412,0.6110323840000547,2,565.0,0.17347689382038556,3,Structural
445,1200.341515845,1200.987134967,0.645619121999971,2,567.0,0.16728129065537825,3,Structural
446,1219.625897631,1220.052467409,0.42656977799993,1,568.0,0.6657761863287106,1,Perfect
447,1220.974780442,1221.320647829,0.3458673869999984,0,,,0,Missed
448,1221.793333258,1222.162258471,0.36892521300001135,1,569.0,0.7481191045618003,1,Perfect
449,1222.415894555,1222.761761942,0.3458673869999984,1,570.0,0.7864285857057784,1,Perfect
450,1223.015398026,1223.511141282,0.4957432559999688,1,571.0,0.4962246021963233,1,Perfect
451,1224.415539577,1224.922811745,0.5072721680000996,1,573.0,0.14982095370942353,2,Offset
452,1225.0611587,1225.464670652,0.4035119519999171,1,574.0,0.18726676907614578,2,Offset
453,1225.764422388,1226.225578904,0.4611565160000737,1,575.0,0.5594629828450035,1,Perfect
454,1226.363925859,1226.744379985,0.3804541260001315,1,576.0,0.5835131881317293,1,Perfect
455,1227.480819728,1227.930447331,0.4496276030001809,1,577.0,0.5960488150900319,1,Perfect
456,1228.218670154,1228.59912428,0.3804541260001315,1,578.0,0.7182788954519621,1,Perfect
457,1228.944991667,1229.429206009,0.48421434199985924,2,580.0,0.3221713742630003,3,Structural
458,1230.028709481,1230.489865997,0.4611565159998463,1,581.0,0.1734768939054824,2,Offset
459,1233.545027918,1233.924984038,0.37995612000008805,1,584.0,0.7211359037981115,1,Perfect
460,1236.553576181,1236.772625527,0.2190493460000198,1,585.0,0.475006625610124,1,Perfect
461,1237.279897695,1237.660351821,0.38045412599990414,1,586.0,0.6507944517081574,1,Perfect
462,1238.098450511,1238.444317898,0.3458673869999984,1,587.0,0.6400716570253483,1,Perfect
463,1239.136052673,1239.355102018,0.21904934500003037,1,588.0,0.8491201026108758,1,Perfect
464,1252.324373915,1252.658712389,0.33433847399987826,2,591.0,0.28713416930902963,3,Structural
465,1253.661727812,1254.192057806,0.5303299940001125,2,593.0,0.27152905102322933,3,Structural
466,1261.533318991,1261.763897249,0.23057825799992315,1,594.0,0.22551996207791603,2,Offset
467,1262.501747675,1262.755383759,0.25363608400016346,1,595.0,0.5362013080121503,1,Perfect
468,1263.573936576,1263.804514834,0.23057825799992315,1,596.0,0.592028690481371,1,Perfect
469,1265.953873614,1266.195980785,0.2421071710000433,0,,,0,Missed
470,1267.637094899,1267.856144244,0.21904934500003037,0,,,0,Missed
471,1270.796017036,1271.084239859,0.2882228230000692,1,597.0,0.35389286295369,1,Perfect
472,1273.977166016,1274.403735794,0.4265697780001574,1,598.0,0.525119245554827,1,Perfect
473,1274.634314052,1275.130057307,0.4957432549999794,1,599.0,0.5567397987090692,1,Perfect
474,1275.429809043,1275.879436646,0.4496276029999535,1,600.0,0.6138413170334114,1,Perfect
475,1276.340593163,1276.721047289,0.38045412599990414,1,601.0,0.3364400364005743,1,Perfect
476,1284.199742751,1284.660899267,0.4611565160000737,1,602.0,0.6678860415363697,1,Perfect
477,1285.421807519,1285.998253165,0.5764456460001384,1,603.0,0.21164181019773312,2,Offset
478,1286.424822943,1287.035855327,0.6110323840000547,1,604.0,0.2814908088406818,2,Offset
479,1287.796763579,1288.061928576,0.2651649969998289,1,606.0,0.3318688401396442,1,Perfect
480,1288.603787482,1288.822836828,0.2190493460000198,1,607.0,0.5934735819748579,1,Perfect
481,1289.018828347,1289.272464431,0.2536360839999361,1,608.0,0.36223426690885896,1,Perfect
482,1289.422340299,1289.675976383,0.2536360839999361,2,609.0,0.22078877388776483,3,Structural
483,1290.287008767,1290.529115938,0.24210717099981593,1,610.0,0.9252101004480491,1,Perfect
484,1291.802859957,1292.068024954,0.26516499700005625,1,611.0,0.7995022057905483,1,Perfect
485,1295.711161434,1296.09161556,0.3804541260001315,1,612.0,0.683393823937399,1,Perfect
486,1312.968111226,1313.233276222,0.2651649960000668,1,613.0,0.6788226301182616,1,Perfect
487,1315.066373375,1315.412240762,0.3458673869999984,1,614.0,0.31804097216060395,1,Perfect
488,1316.069388798,1316.703479008,0.6340902099998402,2,616.0,0.42992197217822825,3,Structural
489,1316.74959466,1317.360627044,0.6110323840000547,1,617.0,0.2835894057981081,2,Offset
490,1317.510502912,1318.213766599,0.703263687000117,2,619.0,0.29860776815567536,3,Structural
491,1318.317526815,1319.124550719,0.8070239039998341,3,622.0,0.277559158687965,3,Structural
492,1319.700996364,1320.127566142,0.42656977799993,1,623.0,0.35867519897306255,1,Perfect
493,1330.250103389,1331.011011641,0.7609082520000356,1,624.0,0.43106379663784555,1,Perfect
494,1331.714275328,1332.175431845,0.4611565170000631,1,625.0,0.6245168167057943,1,Perfect
495,1332.867166619,1333.362909874,0.4957432549999794,1,626.0,0.6011176087509535,1,Perfect
496,1334.481214427,1334.757908336,0.2766939089999596,1,628.0,0.5348870907026719,1,Perfect
497,1348.17333967,1348.588380535,0.41504086500003723,0,,,0,Missed
498,1349.476106829,1349.764329652,0.2882228230000692,1,633.0,0.3747100901865384,1,Perfect
499,1355.855322234,1355.982140276,0.12681804200019542,0,,,0,Missed
500,1357.815237429,1358.103460252,0.2882228230000692,1,635.0,0.33307563572084153,1,Perfect
501,1359.498458714,1359.717508059,0.21904934500003037,0,,,0,Missed
502,1360.893457176,1361.296969128,0.4035119519999171,1,637.0,0.13382503227586778,2,Offset
503,1361.608249776,1361.988703902,0.38045412599990414,0,,,0,Missed
504,1362.461389331,1362.85337237,0.3919830390000243,0,,,0,Missed
505,1372.398013885,1372.709294534,0.3112806490000821,2,640.0,0.5140056104156101,3,Structural
506,1380.697087519,1381.019897081,0.3228095619999749,1,641.0,0.7138029073277398,1,Perfect
507,1382.172788372,1382.553242498,0.38045412599990414,1,642.0,0.5940269392693345,1,Perfect
508,1394.541235286,1394.864044847,0.3228095609999855,1,644.0,0.737276799555016,1,Perfect
509,1395.993878312,1396.374332438,0.38045412599990414,1,645.0,0.37849504095019787,1,Perfect
510,1411.029566571,1411.433078523,0.4035119519999171,1,646.0,0.7286029535004441,1,Perfect
511,1429.45293279,1429.891031481,0.43809869100005017,1,650.0,0.8536889237132663,1,Perfect
512,1430.813344513,1431.239914291,0.4265697780001574,1,651.0,0.6329562334814123,1,Perfect
513,1438.157262036,1438.618418553,0.4611565170000631,1,656.0,0.6505383507350792,1,Perfect
514,1439.563789411,1439.898127886,0.33433847500009506,1,657.0,0.5563224513716792,1,Perfect
515,1443.877179832,1444.280691784,0.40351195200014445,1,659.0,0.8376455723914826,1,Perfect
516,1455.645207678,1456.014132891,0.36892521300001135,2,660.0,0.43911338746053546,3,Structural
517,1456.971032662,1457.501362656,0.5303299940001125,2,663.0,0.3633466502175518,3,Structural
518,1457.593593959,1458.262270908,0.6686769489999733,1,664.0,0.39935277259635643,1,Perfect
519,1458.400617863,1459.069294812,0.6686769489999733,2,666.0,0.2796976492540234,3,Structural
520,1459.173055028,1459.980078931,0.8070239030000721,2,667.0,0.35036907315522053,3,Structural
521,1460.083839148,1460.487351099,0.403511951000155,0,,,0,Missed
522,1460.809665574,1461.201648613,0.3919830390000243,2,668.0,0.21429498637071084,3,Structural
523,1461.789623172,1462.181606211,0.3919830390000243,1,670.0,0.14286332424714057,2,Offset
524,1462.907927724,1463.438257718,0.5303299939998851,1,671.0,0.7740260944321953,1,Perfect
525,1464.337512925,1464.706438138,0.36892521300001135,1,673.0,0.8487582247939013,1,Perfect
526,1465.27135487,1465.801684864,0.5303299939998851,2,674.0,0.35882246610814666,3,Structural
527,1465.963089645,1466.274370293,0.3112806479998653,1,676.0,0.35980392844691433,1,Perfect
528,1466.8162292,1467.115980936,0.29975173599996197,1,677.0,0.5861704090249847,1,Perfect
529,1469.958381405,1470.431066834,0.47268542899996646,1,678.0,0.42734551904288237,1,Perfect
530,1471.191975086,1471.560900299,0.36892521300001135,1,679.0,0.20600381140125407,2,Offset
531,1472.494742245,1472.794493981,0.29975173599996197,1,680.0,0.22685439926857423,2,Offset
532,1483.44423479,1483.743986526,0.29975173599996197,1,681.0,0.7472850799442525,1,Perfect
533,1485.173571727,1485.461794549,0.2882228219998524,1,682.0,0.5551260614606585,1,Perfect
534,1498.307322333,1498.676247546,0.36892521300001135,1,687.0,0.8728056219889724,1,Perfect
535,1519.671308992,1520.132465508,0.4611565160000737,1,692.0,0.7025814203171532,1,Perfect
536,1520.824200283,1521.273827886,0.4496276029999535,1,694.0,0.6627706973764967,1,Perfect
537,1522.173083093,1522.43824809,0.2651649969998289,1,695.0,0.44500594473350374,1,Perfect
538,1547.152825903,1547.57939568,0.42656977700016796,1,700.0,0.5016764232686309,1,Perfect
539,1547.798445026,1548.121254587,0.3228095609999855,1,701.0,0.8240152465623172,1,Perfect
540,1548.386419584,1548.961862765,0.5754431810000824,2,703.0,0.21201050603822078,3,Structural
541,1549.503721671,1549.838060146,0.33433847500009506,1,705.0,0.313064468265148,1,Perfect
542,1550.472150356,1550.88719122,0.4150408640000478,1,706.0,0.21202731497772542,2,Offset
543,1551.025538175,1551.728801863,0.703263687999879,1,707.0,0.122286990594668,2,Offset
544,1558.29488785,1558.959335847,0.6644479970000248,1,709.0,0.24080138810332796,2,Offset
545,1559.016980412,1559.754830838,0.7378504260000227,2,711.0,0.3577960934864535,3,Structural
546,1559.766359751,1560.4350367,0.6686769489999733,2,712.0,0.23145785950502687,3,Structural
547,1560.607970393,1560.988424519,0.3804541260001315,1,715.0,0.22078877388703524,2,Offset
548,1564.252099785,1564.817016518,0.5649167330000182,3,716.0,0.46732550936827677,3,Structural
549,1565.036065863,1565.820031941,0.7839660780000486,1,719.0,0.4183854495805802,1,Perfect
550,1566.119783677,1566.557882367,0.43809869000006074,1,721.0,0.6756468502565212,1,Perfect
551,1566.742344974,1567.111270187,0.36892521300001135,1,722.0,0.7481191045624166,1,Perfect
552,1567.226559316,1567.526311052,0.29975173599996197,0,,,0,Missed
553,1580.978145721,1581.427773325,0.4496276040001703,1,725.0,0.7339407035161248,1,Perfect
554,1581.958103319,1582.396202009,0.43809869000006074,1,726.0,0.8491237442413246,1,Perfect
555,1583.018763306,1583.479919823,0.4611565170000631,1,727.0,0.7589614091908434,1,Perfect
556,1584.137067859,1584.471406333,0.33433847400010563,1,728.0,0.7835738485432303,1,Perfect
557,1585.393719366,1585.820289143,0.42656977700016796,1,730.0,0.7220389643307323,1,Perfect
558,1586.016280663,1586.258387834,0.24210717099981593,1,731.0,0.4378226368192751,1,Perfect
559,1586.869420218,1587.146114128,0.27669390999994903,1,732.0,0.4626050497467762,1,Perfect
560,1589.99914251,1590.264307507,0.26516499700005625,1,733.0,0.887703495258731,1,Perfect
561,1590.448770113,1590.771579675,0.3228095620002023,1,734.0,0.4646702503805311,1,Perfect
562,1591.048273584,1591.290380755,0.24210717099981593,1,735.0,0.4130402234149952,1,Perfect
563,1591.555545752,1592.247280527,0.6917347749999863,1,,,2,Offset
564,1592.293396179,1592.927486389,0.6340902100000676,1,736.0,0.3292264849429337,1,Perfect
565,1593.008188779,1593.930501812,0.9223130330001368,2,737.0,0.3448078697495727,3,Structural
566,1594.034262028,1594.553063109,0.5188010809999923,1,738.0,0.8734024932659055,1,Perfect
567,1595.590665271,1596.097937439,0.5072721679998722,1,740.0,0.8121872753723369,1,Perfect
568,1596.536036129,1596.801201126,0.26516499700005625,1,741.0,0.8522995212668943,1,Perfect
569,1602.522031599,1602.914014638,0.3919830390000243,1,742.0,0.4183854495805802,1,Perfect
570,1603.455873545,1603.75562528,0.29975173499997254,1,743.0,0.44036442357897926,1,Perfect
571,1614.658237009,1615.061748961,0.4035119519999171,0,,,0,Missed
572,1615.303856132,1615.707368084,0.40351195200014445,1,746.0,0.6443427479934914,1,Perfect
573,1616.133937862,1616.456747423,0.3228095609999855,1,747.0,0.3655405980987765,1,Perfect
574,1617.021664156,1617.43670502,0.4150408640000478,0,,,0,Missed
575,1621.956038881,1622.359550833,0.4035119519999171,1,748.0,0.6889510920858105,1,Perfect
576,1634.17136805,1634.52876435,0.35739630000011857,1,750.0,0.3917220183863857,1,Perfect
577,1644.138660051,1644.542172003,0.4035119519999171,1,752.0,0.6443427479938546,1,Perfect
578,1645.372253732,1645.856468075,0.48421434300007604,1,753.0,0.7806460206406919,1,Perfect
579,1647.078532843,1647.412871317,0.33433847400010563,1,754.0,0.9451499739749697,1,Perfect
580,1649.655191534,1650.012587834,0.3573962999998912,1,756.0,0.7190897051820069,1,Perfect
581,1650.012587834,1650.692793696,0.6802058620000935,1,757.0,0.4646270091146447,1,Perfect
582,1650.773496086,1651.396057383,0.6225612969999474,1,758.0,0.46033943501215985,1,Perfect
583,1651.534404338,1652.260725852,0.726321513999892,1,759.0,0.46664307845568764,1,Perfect
584,1653.436674968,1653.851715833,0.41504086500003723,1,760.0,0.6966978670089735,1,Perfect
585,1654.151467569,1654.589566259,0.43809869000006074,1,761.0,0.6227421890939852,1,Perfect
586,1654.820144517,1655.281301034,0.4611565170000631,2,762.0,0.2905737966612512,3,Structural
587,1655.615639508,1656.007622547,0.3919830390000243,1,764.0,0.826566376000899,1,Perfect
588,1656.791588625,1657.275802967,0.48421434199985924,1,765.0,0.7062987820380798,1,Perfect
589,1658.105884696,1658.394107519,0.2882228230000692,1,766.0,0.6106386654887355,1,Perfect
590,1659.051255555,1659.420180768,0.36892521300001135,1,767.0,0.7797674409626267,1,Perfect
591,1671.36123568,1671.71863198,0.35739630000011857,1,768.0,0.8665326774222741,1,Perfect
592,1686.050471012,1686.511627529,0.4611565170000631,1,773.0,0.5247676029262939,1,Perfect
593,1687.19183339,1687.514642952,0.3228095619999749,1,774.0,0.402714216996744,1,Perfect
594,1696.476016468,1696.695065814,0.2190493460000198,0,,,0,Missed
595,1697.225395808,1697.675023411,0.4496276029999535,1,775.0,0.20016564685849025,2,Offset
596,1697.882543843,1698.251469056,0.36892521300001135,0,,,0,Missed
597,1698.389816011,1698.735683399,0.34586738799998784,0,,,0,Missed
598,1698.931674918,1699.300600131,0.36892521300001135,0,,,0,Missed
599,1702.459522268,1702.909149872,0.44962760399994295,1,776.0,0.6939075742332264,1,Perfect
600,1703.531711169,1704.073570076,0.5418589070000053,1,777.0,0.6127056244917954,1,Perfect
601,1704.626957895,1705.168816802,0.5418589070000053,1,778.0,0.5499586629476572,1,Perfect
602,1708.039432782,1708.327655605,0.2882228230000692,1,779.0,0.22898949955738832,2,Offset
603,1709.365257767,1709.630422764,0.26516499700005625,1,780.0,0.42992099745355367,1,Perfect
604,1714.022938582,1714.44950836,0.42656977799993,1,781.0,0.5438735043250273,1,Perfect
605,1715.210416612,1715.579341825,0.36892521300001135,0,,,0,Missed
606,1715.971324864,1716.363307903,0.3919830390000243,1,783.0,0.653089482272394,1,Perfect
607,1716.686117464,1717.008927026,0.3228095619999749,1,784.0,0.7980143683746171,1,Perfect
608,1717.493141368,1717.781364191,0.2882228230000692,1,785.0,0.6185072920577108,1,Perfect
609,1718.265578533,1718.61144592,0.3458673869999984,0,,,0,Missed
610,1720.085199447,1720.304248792,0.21904934500003037,0,,,0,Missed
611,1721.215032912,1721.411024432,0.19599152000000686,1,786.0,0.2857266477653628,2,Offset
612,1725.019574172,1725.227094605,0.207520433000127,0,,,0,Missed
613,1726.875729151,1727.244654364,0.36892521300001135,1,787.0,0.2331095760592814,2,Offset
614,1727.590521751,1727.936389138,0.3458673869999984,1,788.0,0.23130252520723385,2,Offset
615,1733.226999123,1733.734271291,0.5072721679998722,2,791.0,0.587538473571758,3,Structural
616,1738.611001452,1739.00298449,0.39198303800003487,1,793.0,0.6173736527853031,1,Perfect
617,1739.783717449,1740.02582462,0.2421071710000433,1,795.0,0.5805034805676997,1,Perfect
618,1740.256402878,1740.533096788,0.27669390999994903,1,796.0,0.7141295065947046,1,Perfect
619,1745.617347381,1746.055446071,0.43809869000006074,1,797.0,0.7349942087251431,1,Perfect
620,1746.505073675,1747.035403669,0.5303299940001125,1,798.0,0.6297965489011907,1,Perfect
621,1747.623378227,1748.130650395,0.5072721679998722,1,799.0,0.6939075750755122,1,Perfect
622,1754.200657231,1754.488880054,0.2882228230000692,1,801.0,0.48573530209322263,1,Perfect
623,1754.742516138,1755.157557002,0.4150408640000478,1,802.0,0.597531524028484,1,Perfect
624,1758.812222395,1759.204205434,0.3919830390000243,1,806.0,0.3112379563955148,1,Perfect
625,1759.907469121,1760.207220857,0.29975173599996197,1,807.0,0.40700348104101197,1,Perfect
626,1760.449328028,1760.749079763,0.29975173499997254,0,,,0,Missed
627,1760.956600196,1761.29093867,0.33433847400010563,0,,,0,Missed
628,1761.475401277,1761.682921709,0.2075204320001376,1,808.0,0.5878939188021257,1,Perfect
629,1761.84432649,1762.247838442,0.40351195200014445,1,809.0,0.6393862653167355,1,Perfect
630,1768.921929653,1769.371557256,0.4496276029999535,1,810.0,0.38698691726005124,1,Perfect
631,1769.890358337,1770.224696811,0.33433847400010563,1,811.0,0.6460518809445372,1,Perfect
632,1770.81267137,1771.077836367,0.2651649969998289,1,812.0,0.29415647194197686,2,Offset
