gt_idx,gt_start,gt_end,gt_duration,gt_overlap_count,matched_pred_idx,matched_iou,gt_code,gt_label
362,895.45036175,895.84166603,0.3913042800000994,2,236.0,0.4906667517154642,3,Structural
363,896.893296282,897.182102503,0.2888062209999589,1,238.0,0.37395316356456293,1,Perfect
364,907.283037818,907.560211683,0.27717386500000885,1,239.0,0.18039218813055455,2,Offset
365,921.839902353,922.125228391,0.2853260379999938,1,240.0,0.9331626610028076,1,Perfect
366,923.209467333,923.56001075,0.3505434169999262,1,241.0,0.3936744874029371,1,Perfect
367,937.124296459,937.36640363,0.2421071710000433,1,242.0,0.27260654745292706,2,Offset
368,938.046609491,938.311774488,0.26516499699994256,1,243.0,0.5053457338490404,1,Perfect
369,938.519294921,938.865162308,0.3458673869999984,1,244.0,0.2775630302489436,2,Offset
370,939.130327305,939.314789911,0.18446260600001096,0,,,0,Missed
371,943.129770701,943.510224827,0.3804541260000178,1,245.0,0.56504220600478,1,Perfect
372,944.363364382,944.87063655,0.5072721679999859,1,246.0,0.7293914851642617,1,Perfect
373,945.262619589,945.596958063,0.33433847399999195,0,,,0,Missed
374,945.792949583,946.334808489,0.5418589060000158,2,247.0,0.18085888949118273,3,Structural
375,956.783081714,957.290353882,0.5072721679999859,1,250.0,0.3863803543032778,1,Perfect
376,958.408658434,958.835228212,0.42656977799993,1,251.0,0.39383943416646344,1,Perfect
377,970.096896567,970.500408519,0.4035119519999171,1,252.0,0.3816491661194413,1,Perfect
378,971.618713071,971.953051545,0.33433847399999195,1,253.0,0.19142277953917464,2,Offset
379,977.663419135,978.055402174,0.3919830390000243,1,254.0,0.6224759127904496,1,Perfect
380,980.753167795,981.099035182,0.3458673869999984,1,255.0,0.16191176764532667,2,Offset
381,981.502547134,981.859943434,0.3573963000000049,0,,,0,Missed
382,982.228868647,982.632380599,0.40351195200003076,0,,,0,Missed
383,985.291407845,985.671861971,0.3804541260000178,0,,,0,Missed
384,986.167605226,986.571117178,0.40351195200003076,0,,,0,Missed
385,987.389669995,987.839297598,0.4496276030000672,1,256.0,0.23130252525894476,2,Offset
386,988.750081718,989.268882799,0.5188010809999923,0,,,0,Missed
387,995.702851384,996.060247684,0.3573963000000049,0,,,0,Missed
388,996.463759636,996.809627024,0.34586738799998784,0,,,0,Missed
389,997.213138975,997.62817984,0.41504086500003723,0,,,0,Missed
390,997.997105053,998.239212224,0.24210717099992962,0,,,0,Missed
391,1002.608670217,1002.89689304,0.2882228229999555,0,,,0,Missed
392,1003.461809772,1003.934495201,0.47268542899996646,1,257.0,0.10577859382240037,2,Offset
393,1004.487883021,1004.764576931,0.27669390999994903,0,,,0,Missed
394,1013.027777715,1013.24682706,0.21904934500003037,0,,,0,Missed
395,1016.103770799,1016.449638187,0.34586738799998784,0,,,0,Missed
396,1017.371951219,1017.683231868,0.31128064899996843,1,258.0,0.32767857664029026,1,Perfect
397,1018.755420769,1019.170461633,0.4150408639999341,0,,,0,Missed
398,1020.496286618,1020.680749224,0.18446260600001096,0,,,0,Missed
399,1025.040418136,1025.363227697,0.3228095609999855,0,,,0,Missed
400,1035.083838922,1035.325946093,0.2421071710000433,0,,,0,Missed
401,1038.888380182,1039.338007785,0.4496276029999535,1,259.0,0.26688752914465363,2,Offset
402,1040.433254512,1040.709948422,0.27669390999994903,0,,,0,Missed
403,1044.722010114,1044.918001633,0.19599151899979006,0,,,0,Missed
404,1045.990190534,1046.428289225,0.43809869100005017,0,,,0,Missed
405,1053.047873979,1053.359154628,0.31128064899985475,1,260.0,0.1927521039059946,2,Offset
406,1054.731095264,1054.973202435,0.2421071710000433,0,,,0,Missed
407,1058.235884788,1058.604810002,0.3689252140000008,0,,,0,Missed
408,1059.82687477,1060.10356868,0.2766939100001764,1,261.0,0.2818999521887735,2,Offset
409,1068.190228436,1068.489980171,0.29975173499997254,0,,,0,Missed
410,1069.285475162,1069.746631678,0.4611565160000737,0,,,0,Missed
411,1070.403779714,1070.657415798,0.25363608400016346,0,,,0,Missed
412,1080.092375745,1080.484358784,0.3919830390000243,0,,,0,Missed
413,1080.795639432,1081.141506819,0.3458673869999984,1,262.0,0.2717804671188942,2,Offset
414,1081.752539204,1082.063819852,0.3112806480000927,0,,,0,Missed
415,1087.938336094,1088.341848046,0.4035119519999171,0,,,0,Missed
416,1088.67618652,1089.125814123,0.4496276029999535,2,263.0,0.2935762820595236,3,Structural
417,1089.656144117,1090.036598243,0.3804541260001315,0,,,0,Missed
418,1120.243913741,1120.532136564,0.2882228230000692,0,,,0,Missed
419,1127.719294389,1128.145864167,0.42656977799993,2,265.0,0.2813138815472074,3,Structural
420,1128.964416984,1129.414044587,0.4496276029999535,2,267.0,0.2802319056020886,3,Structural
421,1130.324828707,1130.77445631,0.4496276029999535,1,269.0,0.27578378011644555,2,Offset
422,1131.362430869,1131.915818688,0.5533878189999086,1,270.0,0.13372177243402847,2,Offset
423,1132.088752382,1132.469206508,0.3804541260001315,0,,,0,Missed
424,1133.045652153,1133.333874976,0.2882228230000692,0,,,0,Missed
425,1134.163956706,1134.636642135,0.47268542900019384,1,271.0,0.4781192440772121,1,Perfect
426,1138.045637179,1138.437620218,0.3919830389997969,1,272.0,0.15817010898820455,2,Offset
427,1139.210057383,1139.452164554,0.2421071710000433,1,273.0,0.5865171172481601,1,Perfect
428,1140.420593238,1140.651171496,0.23057825799992315,0,,,0,Missed
429,1146.507859254,1146.842197729,0.3343384749998677,1,274.0,0.1974047408096153,2,Offset
430,1155.123771297,1155.515754336,0.3919830390000243,0,,,0,Missed
431,1155.873150637,1156.32277824,0.4496276029999535,0,,,0,Missed
432,1156.645587801,1157.002984102,0.357396301000108,1,275.0,0.2630133544667619,2,Offset
433,1170.71209097,1171.15018966,0.43809869000006074,2,276.0,0.28760642950098503,3,Structural
434,1171.934155738,1172.406841167,0.47268542899996646,1,278.0,0.17770803762192125,2,Offset
435,1173.283038548,1173.721137239,0.43809869100005017,0,,,0,Missed
436,1174.816383965,1175.104606788,0.2882228229998418,0,,,0,Missed
437,1182.76594534,1183.100283815,0.33433847500009506,0,,,0,Missed
438,1184.472224451,1184.679744883,0.20752043199991022,0,,,0,Missed
439,1189.729408737,1189.925400257,0.19599152000000686,0,,,0,Missed
440,1195.588452846,1195.945849146,0.3573962999998912,1,279.0,0.2630133552028366,2,Offset
441,1196.464650227,1196.695228485,0.23057825799992315,0,,,0,Missed
442,1197.075682611,1197.410021085,0.33433847399987826,1,280.0,0.40677340652101196,1,Perfect
443,1197.802004124,1198.113284773,0.3112806490000821,0,,,0,Missed
444,1199.522963028,1200.133995412,0.6110323840000547,1,281.0,0.12110651078001641,2,Offset
445,1200.341515845,1200.987134967,0.645619121999971,0,,,0,Missed
446,1219.625897631,1220.052467409,0.42656977799993,1,282.0,0.2813138815477404,2,Offset
447,1220.974780442,1221.320647829,0.3458673869999984,0,,,0,Missed
448,1221.793333258,1222.162258471,0.36892521300001135,1,283.0,0.31442687003336334,1,Perfect
449,1222.415894555,1222.761761942,0.3458673869999984,1,284.0,0.5551260604978872,1,Perfect
450,1223.015398026,1223.511141282,0.4957432559999688,1,285.0,0.27433555243402685,2,Offset
451,1224.415539577,1224.922811745,0.5072721680000996,0,,,0,Missed
452,1225.0611587,1225.464670652,0.4035119519999171,0,,,0,Missed
453,1225.764422388,1226.225578904,0.4611565160000737,1,286.0,0.3556276325063594,1,Perfect
454,1226.363925859,1226.744379985,0.3804541260001315,1,287.0,0.283871280712927,2,Offset
455,1227.480819728,1227.930447331,0.4496276030001809,1,288.0,0.5649119366900404,1,Perfect
456,1228.218670154,1228.59912428,0.3804541260001315,2,290.0,0.5204306813058375,3,Structural
457,1228.944991667,1229.429206009,0.48421434199985924,1,291.0,0.11565126255606922,2,Offset
458,1230.028709481,1230.489865997,0.4611565159998463,0,,,0,Missed
459,1233.545027918,1233.924984038,0.37995612000008805,1,292.0,0.3526723033175081,1,Perfect
460,1236.553576181,1236.772625527,0.2190493460000198,0,,,0,Missed
461,1237.279897695,1237.660351821,0.38045412599990414,2,293.0,0.2207887738871672,3,Structural
462,1238.098450511,1238.444317898,0.3458673869999984,1,295.0,0.6071691286696462,1,Perfect
463,1239.136052673,1239.355102018,0.21904934500003037,1,296.0,0.5752128590019701,1,Perfect
464,1252.324373915,1252.658712389,0.33433847399987826,0,,,0,Missed
465,1253.661727812,1254.192057806,0.5303299940001125,0,,,0,Missed
466,1261.533318991,1261.763897249,0.23057825799992315,0,,,0,Missed
467,1262.501747675,1262.755383759,0.25363608400016346,1,298.0,0.26810065400607513,2,Offset
468,1263.573936576,1263.804514834,0.23057825799992315,0,,,0,Missed
469,1265.953873614,1266.195980785,0.2421071710000433,0,,,0,Missed
470,1267.637094899,1267.856144244,0.21904934500003037,0,,,0,Missed
471,1270.796017036,1271.084239859,0.2882228230000692,0,,,0,Missed
472,1273.977166016,1274.403735794,0.4265697780001574,1,299.0,0.12659124669649566,2,Offset
473,1274.634314052,1275.130057307,0.4957432549999794,1,300.0,0.1089273519214892,2,Offset
474,1275.429809043,1275.879436646,0.4496276029999535,1,301.0,0.19571752137284715,2,Offset
475,1276.340593163,1276.721047289,0.38045412599990414,0,,,0,Missed
476,1284.199742751,1284.660899267,0.4611565160000737,1,302.0,0.24286765146745704,2,Offset
477,1285.421807519,1285.998253165,0.5764456460001384,0,,,0,Missed
478,1286.424822943,1287.035855327,0.6110323840000547,2,303.0,0.1472917023005731,3,Structural
479,1287.796763579,1288.061928576,0.2651649969998289,0,,,0,Missed
480,1288.603787482,1288.822836828,0.2190493460000198,1,306.0,0.3743448747839336,1,Perfect
481,1289.018828347,1289.272464431,0.2536360839999361,1,307.0,0.43369223442169086,1,Perfect
482,1289.422340299,1289.675976383,0.2536360839999361,1,308.0,0.5486075921228214,1,Perfect
483,1290.287008767,1290.529115938,0.24210717099981593,1,309.0,0.40477941894596275,1,Perfect
484,1291.802859957,1292.068024954,0.26516499700005625,1,310.0,0.44500594473312216,1,Perfect
485,1295.711161434,1296.09161556,0.3804541260001315,2,312.0,0.31541253412467757,3,Structural
486,1312.968111226,1313.233276222,0.2651649960000668,1,313.0,0.5883129461029507,1,Perfect
487,1315.066373375,1315.412240762,0.3458673869999984,0,,,0,Missed
488,1316.069388798,1316.703479008,0.6340902099998402,2,314.0,0.20501814718152153,3,Structural
489,1316.74959466,1317.360627044,0.6110323840000547,1,316.0,0.2027740088764974,2,Offset
490,1317.510502912,1318.213766599,0.703263687000117,1,317.0,0.14788194232442597,2,Offset
491,1318.317526815,1319.124550719,0.8070239039998341,1,318.0,0.27508478856687374,2,Offset
492,1319.700996364,1320.127566142,0.42656977799993,1,319.0,0.15237835250500384,2,Offset
493,1330.250103389,1331.011011641,0.7609082520000356,2,320.0,0.26810065400623534,3,Structural
494,1331.714275328,1332.175431845,0.4611565170000631,1,322.0,0.24720457327943854,2,Offset
495,1332.867166619,1333.362909874,0.4957432549999794,1,323.0,0.2985416311920258,2,Offset
496,1334.481214427,1334.757908336,0.2766939089999596,1,324.0,0.3541819924918212,1,Perfect
497,1348.17333967,1348.588380535,0.41504086500003723,0,,,0,Missed
498,1349.476106829,1349.764329652,0.2882228230000692,0,,,0,Missed
499,1355.855322234,1355.982140276,0.12681804200019542,0,,,0,Missed
500,1357.815237429,1358.103460252,0.2882228230000692,0,,,0,Missed
501,1359.498458714,1359.717508059,0.21904934500003037,0,,,0,Missed
502,1360.893457176,1361.296969128,0.4035119519999171,0,,,0,Missed
503,1361.608249776,1361.988703902,0.38045412599990414,0,,,0,Missed
504,1362.461389331,1362.85337237,0.3919830390000243,0,,,0,Missed
505,1372.398013885,1372.709294534,0.3112806490000821,1,326.0,0.1670518233849272,2,Offset
506,1380.697087519,1381.019897081,0.3228095619999749,1,327.0,0.17347689347580222,2,Offset
507,1382.172788372,1382.553242498,0.38045412599990414,0,,,0,Missed
508,1394.541235286,1394.864044847,0.3228095609999855,0,,,0,Missed
509,1395.993878312,1396.374332438,0.38045412599990414,0,,,0,Missed
510,1411.029566571,1411.433078523,0.4035119519999171,2,328.0,0.2626935818744133,3,Structural
511,1429.45293279,1429.891031481,0.43809869100005017,1,330.0,0.70303793717557,1,Perfect
512,1430.813344513,1431.239914291,0.4265697780001574,2,331.0,0.2297396699302035,3,Structural
513,1438.157262036,1438.618418553,0.4611565170000631,2,334.0,0.16480304885295902,3,Structural
514,1439.563789411,1439.898127886,0.33433847500009506,1,336.0,0.34097182503449636,1,Perfect
515,1443.877179832,1444.280691784,0.40351195200014445,2,338.0,0.4956482676874312,3,Structural
516,1455.645207678,1456.014132891,0.36892521300001135,1,339.0,0.2331095760592814,2,Offset
517,1456.971032662,1457.501362656,0.5303299940001125,2,340.0,0.16956797630279222,3,Structural
518,1457.593593959,1458.262270908,0.6686769489999733,1,342.0,0.2751702451761597,2,Offset
519,1458.400617863,1459.069294812,0.6686769489999733,1,343.0,0.19441376017866432,2,Offset
520,1459.173055028,1459.980078931,0.8070239030000721,1,344.0,0.23791116878478644,2,Offset
521,1460.083839148,1460.487351099,0.403511951000155,0,,,0,Missed
522,1460.809665574,1461.201648613,0.3919830390000243,0,,,0,Missed
523,1461.789623172,1462.181606211,0.3919830390000243,0,,,0,Missed
524,1462.907927724,1463.438257718,0.5303299939998851,2,346.0,0.19233307780836403,3,Structural
525,1464.337512925,1464.706438138,0.36892521300001135,1,347.0,0.5150095285025189,1,Perfect
526,1465.27135487,1465.801684864,0.5303299939998851,2,348.0,0.1470782359713541,3,Structural
527,1465.963089645,1466.274370293,0.3112806479998653,0,,,0,Missed
528,1466.8162292,1467.115980936,0.29975173599996197,1,350.0,0.46705317496515786,1,Perfect
529,1469.958381405,1470.431066834,0.47268542899996646,0,,,0,Missed
530,1471.191975086,1471.560900299,0.36892521300001135,0,,,0,Missed
531,1472.494742245,1472.794493981,0.29975173599996197,0,,,0,Missed
532,1483.44423479,1483.743986526,0.29975173599996197,1,351.0,0.36697035175774234,1,Perfect
533,1485.173571727,1485.461794549,0.2882228219998524,0,,,0,Missed
534,1498.307322333,1498.676247546,0.36892521300001135,2,353.0,0.2981634112383004,3,Structural
535,1519.671308992,1520.132465508,0.4611565160000737,2,354.0,0.36430147720192513,3,Structural
536,1520.824200283,1521.273827886,0.4496276029999535,1,356.0,0.19126939588720407,2,Offset
537,1522.173083093,1522.43824809,0.2651649969998289,1,357.0,0.31678389286092024,1,Perfect
538,1547.152825903,1547.57939568,0.42656977700016796,0,,,0,Missed
539,1547.798445026,1548.121254587,0.3228095609999855,0,,,0,Missed
540,1548.386419584,1548.961862765,0.5754431810000824,0,,,0,Missed
541,1549.503721671,1549.838060146,0.33433847500009506,0,,,0,Missed
542,1550.472150356,1550.88719122,0.4150408640000478,0,,,0,Missed
543,1551.025538175,1551.728801863,0.703263687999879,0,,,0,Missed
544,1558.29488785,1558.959335847,0.6644479970000248,1,360.0,0.12341071140305396,2,Offset
545,1559.016980412,1559.754830838,0.7378504260000227,0,,,0,Missed
546,1559.766359751,1560.4350367,0.6686769489999733,0,,,0,Missed
547,1560.607970393,1560.988424519,0.3804541260001315,0,,,0,Missed
548,1564.252099785,1564.817016518,0.5649167330000182,2,361.0,0.20179965177280218,3,Structural
549,1565.036065863,1565.820031941,0.7839660780000486,2,363.0,0.18113028609899107,3,Structural
550,1566.119783677,1566.557882367,0.43809869000006074,2,365.0,0.11869471693724397,3,Structural
551,1566.742344974,1567.111270187,0.36892521300001135,1,367.0,0.15179228208519946,2,Offset
552,1567.226559316,1567.526311052,0.29975173599996197,0,,,0,Missed
553,1580.978145721,1581.427773325,0.4496276040001703,1,368.0,0.302472532357946,1,Perfect
554,1581.958103319,1582.396202009,0.43809869000006074,1,369.0,0.16434653114371658,2,Offset
555,1583.018763306,1583.479919823,0.4611565170000631,1,370.0,0.41634454447052954,1,Perfect
556,1584.137067859,1584.471406333,0.33433847400010563,1,371.0,0.5204306818721772,1,Perfect
557,1585.393719366,1585.820289143,0.42656977700016796,1,372.0,0.3891508703864456,1,Perfect
558,1586.016280663,1586.258387834,0.24210717099981593,1,373.0,0.28912815638983924,2,Offset
559,1586.869420218,1587.146114128,0.27669390999994903,1,374.0,0.19516150536199825,2,Offset
560,1589.99914251,1590.264307507,0.26516499700005625,1,375.0,0.4902607865692552,1,Perfect
561,1590.448770113,1590.771579675,0.3228095620002023,1,376.0,0.2726065468900525,2,Offset
562,1591.048273584,1591.290380755,0.24210717099981593,1,377.0,0.2560849385165269,2,Offset
563,1591.555545752,1592.247280527,0.6917347749999863,1,378.0,0.6396385240740052,1,Perfect
564,1592.293396179,1592.927486389,0.6340902100000676,2,379.0,0.3730671489951023,3,Structural
565,1593.008188779,1593.930501812,0.9223130330001368,2,380.0,0.2667207240904626,3,Structural
566,1594.034262028,1594.553063109,0.5188010809999923,2,383.0,0.7829401485217679,3,Structural
567,1595.590665271,1596.097937439,0.5072721679998722,1,384.0,0.7885313353130616,1,Perfect
568,1596.536036129,1596.801201126,0.26516499700005625,1,385.0,0.4676333656511887,1,Perfect
569,1602.522031599,1602.914014638,0.3919830390000243,0,,,0,Missed
570,1603.455873545,1603.75562528,0.29975173499997254,1,386.0,0.26688752944219635,2,Offset
571,1614.658237009,1615.061748961,0.4035119519999171,0,,,0,Missed
572,1615.303856132,1615.707368084,0.40351195200014445,0,,,0,Missed
573,1616.133937862,1616.456747423,0.3228095609999855,0,,,0,Missed
574,1617.021664156,1617.43670502,0.4150408640000478,0,,,0,Missed
575,1621.956038881,1622.359550833,0.4035119519999171,1,387.0,0.2131287551056986,2,Offset
576,1634.17136805,1634.52876435,0.35739630000011857,1,388.0,0.15109277852084477,2,Offset
577,1644.138660051,1644.542172003,0.4035119519999171,1,389.0,0.14373799762938533,2,Offset
578,1645.372253732,1645.856468075,0.48421434300007604,3,390.0,0.2147809157318281,3,Structural
579,1647.078532843,1647.412871317,0.33433847400010563,1,393.0,0.5922142241997258,1,Perfect
580,1649.655191534,1650.012587834,0.3573962999998912,2,394.0,0.44768230672758275,3,Structural
581,1650.012587834,1650.692793696,0.6802058620000935,1,396.0,0.3896432056627125,1,Perfect
582,1650.773496086,1651.396057383,0.6225612969999474,1,398.0,0.3724149012038791,1,Perfect
583,1651.534404338,1652.260725852,0.726321513999892,1,399.0,0.28848178953155224,2,Offset
584,1653.436674968,1653.851715833,0.41504086500003723,0,,,0,Missed
585,1654.151467569,1654.589566259,0.43809869000006074,2,401.0,0.21912870819127608,3,Structural
586,1654.820144517,1655.281301034,0.4611565170000631,0,,,0,Missed
587,1655.615639508,1656.007622547,0.3919830390000243,2,402.0,0.36226057219798213,3,Structural
588,1656.791588625,1657.275802967,0.48421434199985924,2,404.0,0.26021534075092095,3,Structural
589,1658.105884696,1658.394107519,0.2882228230000692,1,406.0,0.3747100901857495,1,Perfect
590,1659.051255555,1659.420180768,0.36892521300001135,1,407.0,0.7574221488657177,1,Perfect
591,1671.36123568,1671.71863198,0.35739630000011857,2,409.0,0.5707949410776866,3,Structural
592,1686.050471012,1686.511627529,0.4611565170000631,1,410.0,0.12143382547065329,2,Offset
593,1687.19183339,1687.514642952,0.3228095619999749,0,,,0,Missed
594,1696.476016468,1696.695065814,0.2190493460000198,0,,,0,Missed
595,1697.225395808,1697.675023411,0.4496276029999535,0,,,0,Missed
596,1697.882543843,1698.251469056,0.36892521300001135,0,,,0,Missed
597,1698.389816011,1698.735683399,0.34586738799998784,0,,,0,Missed
598,1698.931674918,1699.300600131,0.36892521300001135,0,,,0,Missed
599,1702.459522268,1702.909149872,0.44962760399994295,1,411.0,0.6850113232817259,1,Perfect
600,1703.531711169,1704.073570076,0.5418589070000053,2,412.0,0.29527981903244843,3,Structural
601,1704.626957895,1705.168816802,0.5418589070000053,1,414.0,0.2546788439156284,2,Offset
602,1708.039432782,1708.327655605,0.2882228230000692,1,415.0,0.19429412083728906,2,Offset
603,1709.365257767,1709.630422764,0.26516499700005625,0,,,0,Missed
604,1714.022938582,1714.44950836,0.42656977799993,1,416.0,0.19691971708336498,2,Offset
605,1715.210416612,1715.579341825,0.36892521300001135,0,,,0,Missed
606,1715.971324864,1716.363307903,0.3919830390000243,0,,,0,Missed
607,1716.686117464,1717.008927026,0.3228095619999749,1,418.0,0.22304172018337554,2,Offset
608,1717.493141368,1717.781364191,0.2882228230000692,0,,,0,Missed
609,1718.265578533,1718.61144592,0.3458673869999984,0,,,0,Missed
610,1720.085199447,1720.304248792,0.21904934500003037,0,,,0,Missed
611,1721.215032912,1721.411024432,0.19599152000000686,0,,,0,Missed
612,1725.019574172,1725.227094605,0.207520433000127,0,,,0,Missed
613,1726.875729151,1727.244654364,0.36892521300001135,1,419.0,0.13552882329013655,2,Offset
614,1727.590521751,1727.936389138,0.3458673869999984,0,,,0,Missed
615,1733.226999123,1733.734271291,0.5072721679998722,2,421.0,0.22473143056423603,3,Structural
616,1738.611001452,1739.00298449,0.39198303800003487,1,422.0,0.2500108180700095,2,Offset
617,1739.783717449,1740.02582462,0.2421071710000433,0,,,0,Missed
618,1740.256402878,1740.533096788,0.27669390999994903,1,423.0,0.1951615053611765,2,Offset
619,1745.617347381,1746.055446071,0.43809869000006074,1,424.0,0.2419546152945124,2,Offset
620,1746.505073675,1747.035403669,0.5303299940001125,1,425.0,0.2602153405641961,2,Offset
621,1747.623378227,1748.130650395,0.5072721679998722,1,426.0,0.30752722077192374,1,Perfect
622,1754.200657231,1754.488880054,0.2882228230000692,1,428.0,0.2012331965813089,2,Offset
623,1754.742516138,1755.157557002,0.4150408640000478,1,429.0,0.20238970975114146,2,Offset
624,1758.812222395,1759.204205434,0.3919830390000243,0,,,0,Missed
625,1759.907469121,1760.207220857,0.29975173599996197,0,,,0,Missed
626,1760.449328028,1760.749079763,0.29975173499997254,0,,,0,Missed
627,1760.956600196,1761.29093867,0.33433847400010563,0,,,0,Missed
628,1761.475401277,1761.682921709,0.2075204320001376,0,,,0,Missed
629,1761.84432649,1762.247838442,0.40351195200014445,1,431.0,0.26765006455158474,2,Offset
630,1768.921929653,1769.371557256,0.4496276029999535,1,432.0,0.30692065851645284,1,Perfect
631,1769.890358337,1770.224696811,0.33433847400010563,1,433.0,0.3648996734961619,1,Perfect
632,1770.81267137,1771.077836367,0.2651649969998289,0,,,0,Missed
633,1773.0723383,1773.487379165,0.41504086500003723,2,434.0,0.2168461170682797,3,Structural
634,1774.386634372,1774.77861741,0.39198303800003487,1,436.0,0.17347689417106252,2,Offset
635,1775.700930443,1776.058326743,0.3573962999998912,1,437.0,0.2798014417053754,2,Offset
636,1778.254042061,1778.576851622,0.3228095609999855,0,,,0,Missed
637,1778.980363574,1779.418462264,0.43809869000006074,0,,,0,Missed
638,1779.775858565,1780.156312691,0.3804541260001315,0,,,0,Missed
639,1780.70970051,1781.090154636,0.3804541260001315,0,,,0,Missed
640,1785.837569607,1786.333312862,0.4957432549999794,1,438.0,0.26223251388486274,2,Offset
641,1786.990460898,1787.47467524,0.48421434199985924,1,439.0,0.17760729606814854,2,Offset
642,1789.987978254,1790.241614338,0.25363608400016346,0,,,0,Missed
643,1790.72582868,1791.048638242,0.3228095619999749,0,,,0,Missed
644,1791.924835623,1792.213058446,0.2882228230000692,0,,,0,Missed
645,1796.732392306,1797.493300558,0.7609082520000356,1,440.0,0.7727607086066471,1,Perfect
646,1797.597060774,1798.115861855,0.5188010809999923,2,441.0,0.1850420199876281,3,Structural
647,1798.61160511,1799.153464017,0.5418589070000053,1,443.0,0.10703893439919436,2,Offset
